run_index,scenario,criteria_version,vdc_acceptance_basis,bess_active,M,D,p_ref_w,p_load_pre_step_w,p_load_post_step_w,load_step_pct,power_factor,t_start_s,t_step_s,t_end_s,solver_success,solver_message,states_finite,n_time_points,nfev,elapsed_wall_s,frequency_pre_step_hz,frequency_min_post_step_hz,frequency_max_post_step_hz,max_frequency_drop_hz,max_frequency_rise_hz,max_frequency_abs_deviation_hz,frequency_recovery_time_s,frequency_drop_pass,frequency_recovery_pass,frequency_criteria_pass,vdc_pre_step_v,vdc_reference_deviation_v,vdc_reference_deviation_pct,vdc_max_post_step_v,vdc_min_post_step_v,vdc_overshoot_v,vdc_overshoot_pct,vdc_undershoot_v,vdc_undershoot_pct,vdc_event_max_rise_v,vdc_event_max_drop_v,vdc_event_max_abs_deviation_v,vdc_event_max_abs_deviation_pct,vdc_min_required_v,vdc_min_margin_v,vdc_overshoot_pass,vdc_event_deviation_pass,vdc_minimum_voltage_pass,vdc_criteria_pass,candidate_admissible,status,error_message
11,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,5.0,200.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785390,56.82027990000279,60.02038277018017,59.899772533260844,60.02902859248756,0.12061023691932604,0.008645822307393303,0.10022746673915606,0.02383446973442893,True,True,True,379.314412743786,39.31441274378602,11.563062571701773,379.314412740238,364.779567589539,39.314412740238026,11.563062570658243,0.0,0.0,0.0,14.534845154247023,14.534845154247023,3.831872627540999,327.5020881285063,37.277479461032726,False,True,True,True,True,ok,
12,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,5.0,500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130699,785336,56.7888540999993,60.00815359203909,59.93361477571264,60.01161245766238,0.0745388163264522,0.0034588656232870107,0.06638522428735882,6.439627917798063e-06,True,True,True,379.3114395471266,39.31143954712661,11.562188102096062,379.3114395283083,364.7683122176842,39.31143952830831,11.562188096561268,0.0,0.0,0.0,14.543127329442427,14.543127329442427,3.8340861395601418,327.5020881285063,37.26622408917791,False,True,True,True,True,ok,
13,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,5.0,1000.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785408,57.09339470000123,60.0040768767167,59.95629148356074,60.00580639898817,0.0477853931559622,0.0017295222714679426,0.04370851643925988,1.0321500213406054e-06,True,True,True,379.3104483725107,39.31044837251068,11.561896580150199,379.31044837077565,364.7645586883178,39.310448370775646,11.561896579639896,0.0,0.0,0.0,14.5458896841929,14.5458896841929,3.834824415357989,327.5020881285063,37.262470559811504,False,True,True,True,True,ok,
14,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,5.0,1500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130706,785420,56.83514769999965,60.00271793576335,59.966975990885835,60.003870970504316,0.0357419448775147,0.0011530347409660635,0.0330240091141647,1.4121484417373154e-06,True,True,True,379.3101179688741,39.310117968874124,11.561799402610037,379.3101179670767,364.76330731761595,39.31011796707668,11.561799402081375,0.0,0.0,0.0,14.54681065125817,14.54681065125817,3.835070556291322,327.5020881285063,37.26121918910968,False,True,True,True,True,ok,
15,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,10.0,0.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130705,785468,57.81183389999933,60.75603210093169,60.66292400262312,63.90700613197066,0.09310809830856925,3.1509740310389702,3.907006131970661,nan,True,False,False,379.491485468245,39.491485468245,11.615142784777941,379.49641787324884,365.2260425437711,39.496417873248845,11.616593492132013,0.0,0.0,0.004932405003842177,14.265442924473916,14.265442924473916,3.759094333005165,327.5020881285063,37.723954415264814,False,True,True,True,False,ok,
16,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,10.0,50.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785414,57.2980968999982,60.09132601522815,59.97328881888118,60.1160633479138,0.11803719634696819,0.024737332685653257,0.11606334791380135,4.950015698890198e-06,True,True,True,379.331858162061,39.331858162060996,11.568193577076764,379.33126369647135,364.78640429128393,39.33126369647135,11.56801873425628,0.0,0.0,0.0,14.545453870777067,14.545453870777067,3.834493085092486,327.5020881285063,37.28431616277766,False,True,True,True,True,ok,
17,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,10.0,100.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130709,785516,57.090446000001975,60.04105332708396,59.94263821657788,60.05804868048421,0.09841511050607465,0.016995353400254487,0.05804868048421241,2.1254876891863006e-07,True,True,True,379.3194508300572,39.31945083005718,11.564544361781522,379.3194157154854,364.77975668497044,39.31941571548538,11.564534033966286,0.0,0.0,0.0,14.539694145086742,14.539694145086742,3.8331000725825737,327.5020881285063,37.277668556464164,False,True,True,True,True,ok,
18,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,10.0,200.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130708,785540,57.03736410000056,60.02038300989475,59.94078029764074,60.02902859243605,0.07960271225400817,0.008645582541298324,0.05921970235925755,7.804655783871794e-07,True,True,True,379.31441282758306,39.314412827583055,11.563062596347958,379.3144127686713,364.7781433933831,39.314412768671275,11.563062579020963,0.0,0.0,0.0,14.536269434199937,14.536269434199937,3.8322481146550533,327.5020881285063,37.276055264876845,False,True,True,True,True,ok,
19,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,10.0,500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130702,785384,57.565813099998195,60.008153591997065,59.953957741887834,60.011612457602155,0.054195850109231,0.0034588656050900113,0.04604225811216622,7.680870164339382e-07,True,True,True,379.3114395471262,39.31143954712621,11.562188102095945,379.31143954576856,364.7683122177129,39.311439545768565,11.562188101696636,0.0,0.0,0.0,14.543127329413323,14.543127329413323,3.834086139552473,327.5020881285063,37.26622408920662,False,True,True,True,True,ok,
20,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,10.0,1000.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130705,785426,58.1752473000015,60.00407687667404,59.96684277798071,60.00580639893273,0.037234098693332385,0.0017295222586852788,0.033157222019291055,6.2752366143392635e-06,True,True,True,379.31044837251164,39.310448372511644,11.561896580150485,379.31044835464286,364.76455868805755,39.31044835464286,11.56189657489496,0.0,0.0,0.0,14.545889684454096,14.545889684454096,3.8348244154268403,327.5020881285063,37.262470559551275,False,True,True,True,True,ok,
21,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,10.0,1500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130706,785498,57.96019719999822,60.00271793572019,59.973771578806016,60.00387097044449,0.028946356914175908,0.001153034724296731,0.026228421193984275,9.744802834665833e-07,True,True,True,379.31011796887555,39.310117968875545,11.561799402610456,379.3101179686813,364.7633073175506,39.31011796868131,11.561799402553326,0.0,0.0,0.0,14.54681065132496,14.54681065132496,3.835070556308916,327.5020881285063,37.26121918904431,False,True,True,True,True,ok,
22,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,20.0,0.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130706,785444,58.22175620000053,60.37770667572266,60.33075217766709,61.956806668975,0.04695449805557672,1.5790999932523349,1.9568066689749983,nan,True,False,False,379.4004595344131,39.40045953441307,11.588370451297964,379.4029302679888,364.997971531178,39.40293026798878,11.589097137643758,0.0,0.0,0.002470733575705708,14.402488003235078,14.402488003235078,3.796117701309404,327.5020881285063,37.49588340267172,False,True,True,True,False,ok,
23,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,20.0,50.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130703,785414,57.604978700001084,60.10527657394389,60.03638192289764,60.11606328590556,0.06889465104625003,0.010786711961671358,0.11606328590556103,0.0014562263355953897,True,True,True,379.335281440409,39.335281440409005,11.569200423649708,379.3345604382092,364.799489047246,39.33456043820922,11.568988364179184,0.0,0.0,0.0,14.535792393162978,14.535792393162978,3.8319115316581627,327.5020881285063,37.297400918739754,False,True,True,True,True,ok,
24,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,20.0,100.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130706,785462,57.62591700000121,60.04569164868591,59.98673236998401,60.0580486804492,0.058959278701898654,0.012357031763286841,0.058048680449196866,2.2186983417160633e-07,True,True,True,379.3206658810477,39.32066588104772,11.564901729719917,379.3203680353685,364.77623929638315,39.32036803536852,11.564814128049564,0.0,0.0,0.0,14.544426584664564,14.544426584664564,3.8343354034988417,327.5020881285063,37.27415116787688,False,True,True,True,True,ok,
25,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,20.0,200.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130708,785468,57.64563830000043,60.02053025242179,59.97138387369835,60.02902859240287,0.0491463787234423,0.008498339981073855,0.029028592402866593,7.382472873018742e-07,True,True,True,379.31445511174104,39.31445511174104,11.563075032865012,379.3144373938116,364.7724413854112,39.3144373938116,11.563069821709295,0.0,0.0,0.0,14.542013726329856,14.542013726329856,3.833762075332977,327.5020881285063,37.27035325690491,False,True,True,True,True,ok,
26,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,20.0,500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130702,785366,58.04155570000148,60.00815359564309,59.97152407088626,60.0116124575717,0.036629524756826015,0.0034588619286139988,0.028475929113739085,8.523099108703747e-07,True,True,True,379.31143954856697,39.311439548566966,11.562188102519697,379.31143954720477,364.7682902736098,39.31143954720477,11.56218810211905,0.0,0.0,0.0,14.543149274957159,14.543149274957159,3.8340919251645866,327.5020881285063,37.266202145103534,False,True,True,True,True,ok,
27,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,20.0,1000.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130703,785372,57.63178530000005,60.00407687665358,59.976998333313276,60.00580639890396,0.02707854334030202,0.0017295222503790342,0.02300166668672432,7.675834194920128e-07,True,True,True,379.3104483725205,39.31044837252051,11.561896580153093,379.31044837081055,364.7645586879941,39.31044837081055,11.56189657965016,0.0,0.0,0.0,14.5458896845264,14.5458896845264,3.8348244154458127,327.5020881285063,37.26247055948784,False,True,True,True,True,ok,
28,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,20.0,1500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130707,785426,57.57368289999795,60.002717935699366,59.9807752454398,60.003870970414084,0.0219426902595643,0.0011530347147186149,0.019224754560198676,1.0660222994340884e-06,True,True,True,379.31011796887316,39.31011796887316,11.561799402609752,379.31011796686363,364.76330731756116,39.31011796686363,11.561799402018714,0.0,0.0,0.0,14.546810651312,14.546810651312,3.8350705563055234,327.5020881285063,37.261219189054884,False,True,True,True,True,ok,
29,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,40.0,0.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785402,58.134837999998126,60.18877549067052,60.1651978724728,60.979146935124035,0.023577618197720085,0.7903714444535126,0.9791469351240352,nan,True,False,False,379.35495499111215,39.35495499111215,11.57498676209181,379.3561915981728,364.88148523239005,39.35619159817281,11.575350470050827,0.0,0.0,0.001236607060661754,14.473469758722104,14.473469758722104,3.815284226104599,327.5020881285063,37.379397103883775,False,True,True,True,False,ok,
30,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,40.0,50.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785408,57.8838723000008,60.09470049825701,60.059372783341566,60.11601205152713,0.035327714915446506,0.02131155327011669,0.11601205152712879,3.076457053552417e-07,True,True,True,379.33254154212136,39.33254154212136,11.568394571212165,379.33234129529797,364.80566753811706,39.332341295297965,11.568335675087637,0.0,0.0,0.0,14.526874004004299,14.526874004004299,3.829588135240758,327.5020881285063,37.30357940961079,False,True,True,True,True,ok,
31,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,40.0,100.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130708,785432,58.0503420999994,60.052649983175584,60.01820731852334,60.05804864845517,0.034442664652246435,0.005398665279585657,0.05804864845516988,1.1645748854149929e-07,True,True,True,379.3223734304458,39.32237343044579,11.565403950131117,379.3220134697151,364.7810991653461,39.3220134697151,11.565298079327972,0.0,0.0,0.0,14.541274265099673,14.541274265099673,3.833487103224093,327.5020881285063,37.27901103683985,False,True,True,True,True,ok,
32,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,40.0,200.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130703,785390,57.45506860000023,60.02285378724323,59.99338814860473,60.02902859238062,0.029465638638498604,0.006174805137391104,0.0290285923806195,5.40752395916666e-06,True,True,True,379.31506378067286,39.31506378067286,11.563254053139076,379.31491446531925,364.7697181664779,39.31491446531925,11.563210136858602,0.0,0.0,0.0,14.545345614194957,14.545345614194957,3.834634319349192,327.5020881285063,37.26763003797163,False,True,True,True,True,ok,
33,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,40.0,500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130702,785330,57.57688209999833,60.0081661780261,59.98508483436829,60.011612457553355,0.023081343657814557,0.003446279527253182,0.014915165631713023,1.235712922431631e-06,True,True,True,379.3114433315907,39.31144333159068,11.56218921517373,379.311441444283,364.7670192203149,39.31144144428299,11.562188660083233,0.0,0.0,0.0,14.54442411127576,14.54442411127576,3.8344279791635905,327.5020881285063,37.26493109180865,False,True,True,True,True,ok,
34,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,40.0,1000.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130707,785414,57.83039579999968,60.004076878510055,59.985771141610186,60.005806398887614,0.01830573689986892,0.001729520377558913,0.014228858389813581,1.1906951015161482e-06,True,True,True,379.310448373243,39.31044837324299,11.561896580365586,379.31044836977173,364.7645564288156,39.310448369771734,11.561896579344628,0.0,0.0,0.0,14.54589194442741,14.54589194442741,3.83482501123043,327.5020881285063,37.26246830030931,False,True,True,True,True,ok,
35,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,40.0,1500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130708,785480,57.76530610000191,60.00271793568994,59.987240772054854,60.003870970398,0.015477163635083002,0.0011530347080608294,0.012759227945146279,8.517095881899195e-07,True,True,True,379.3101179688746,39.31011796887458,11.56179940261017,379.31011796739654,364.7633073175488,39.310117967396536,11.561799402175453,0.0,0.0,0.0,14.546810651325757,14.546810651325757,3.8350705563091356,327.5020881285063,37.26121918904255,False,True,True,True,True,ok,
36,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,80.0,0.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130713,785522,58.446291300002486,60.09437069114102,60.08255434387175,60.489748398396756,0.011816347269274274,0.39537770725573296,0.4897483983967561,nan,True,False,False,379.3322057799637,39.332205779963715,11.568295817636386,379.33282377812964,364.8221449548612,39.33282377812964,11.568477581802835,0.0,0.0,0.0006179981659215628,14.510060825102528,14.510060825102528,3.825159215065242,327.5020881285063,37.320056826354914,False,True,True,True,False,ok,
37,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,80.0,50.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130712,785486,57.64603849999912,60.066085066155416,60.049954879820646,60.114073879299404,0.016130186334770258,0.04798881314398784,0.11407387929940427,3.368479368770494e-07,True,True,True,379.3254860842425,39.32548608424253,11.56631943654192,379.32560293481623,364.7974958613774,39.32560293481623,11.566353804357716,0.0,0.0,0.00011685057370414142,14.527990222865128,14.527990222865128,3.829953629753915,327.5020881285063,37.295407732871126,False,True,True,True,True,ok,
38,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,80.0,100.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130708,785480,57.670018799999525,60.047349966745905,60.02968032258385,60.05802278817609,0.017669644162054965,0.010672821430183888,0.05802278817608908,5.5283578259679444e-06,True,True,True,379.32100027397024,39.32100027397024,11.565000080579482,379.32090035249587,364.783629814603,39.32090035249587,11.564970691910549,0.0,0.0,0.0,14.537370459367253,14.537370459367253,3.8324718243565266,327.5020881285063,37.281541686096716,False,True,True,True,True,ok,
39,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,80.0,200.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130707,785438,57.5651500999993,60.02632863466352,60.009107748985954,60.02902857614279,0.017220885677566855,0.0026999414792712173,0.029028576142792417,6.3001901474679656e-06,True,True,True,379.31591650292995,39.31591650292995,11.563504853802927,379.3157364382373,364.77140440436335,39.31573643823731,11.563451893599208,0.0,0.0,0.0,14.5445120985666,14.5445120985666,3.8344059570867635,327.5020881285063,37.26931627585708,False,True,True,True,True,ok,
40,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,80.0,500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130707,785396,57.735464800000045,60.00867571502254,59.99479202342067,60.0116124575369,0.013883691601868975,0.0029367425143576043,0.011612457536898546,9.187816549793837e-07,True,True,True,379.31158003137284,39.31158003137284,11.562229420992011,379.3115407034803,364.76517671384795,39.31154070348032,11.5622178539648,0.0,0.0,0.0,14.546403317524891,14.546403317524891,3.834948386316537,327.5020881285063,37.26308858534168,False,True,True,True,True,ok,
