ah_common,v_ref,v_sim,v_err,abs_v_err
4.408487167638356,3.815377797729455,3.4297068346200486,-0.38567096310940663,0.38567096310940663
4.5003093510429615,3.8140488866797253,3.430265038781313,-0.38378384789841213,0.38378384789841213
4.592131534447568,3.8127557328706976,3.430868935566255,-0.38188679730444264,0.38188679730444264
4.683953717852174,3.8114625790616703,3.431430683937976,-0.3800318951236945,0.3800318951236945
4.775775901256781,3.8101694252526426,3.4316244535420517,-0.37854497171059087,0.37854497171059087
4.867598084661387,3.8092241942126255,3.431853338448965,-0.37737085576366036,0.37737085576366036
4.959420268065993,3.8084698544906925,3.432114206881398,-0.3763556476092944,0.3763556476092944
5.0512424514706,3.80771551476876,3.4324042097508287,-0.3753113050179313,0.3753113050179313
5.143064634875206,3.806909523641838,3.4327233032521307,-0.3741862203897073,0.3741862203897073
5.234886818279812,3.8058445734461683,3.433324438510781,-0.3725201349353875,0.3725201349353875
5.326709001684419,3.8047796232504987,3.4339478151233913,-0.37083180812710737,0.37083180812710737
5.418531185089025,3.803714673054829,3.434591282888352,-0.369123390166477,0.369123390166477
5.510353368493631,3.8026497228591594,3.4352530684900304,-0.36739665436912894,0.36739665436912894
5.602175551898237,3.8015847726634893,3.435931559465134,-0.3656532131983554,0.3656532131983554
5.693997735302844,3.8005198224678174,3.4366236603209095,-0.3638961621469079,0.3638961621469079
5.78581991870745,3.799454872272146,3.4371616373987024,-0.36229323487344356,0.36229323487344356
5.877642102112056,3.798389922076474,3.4376472951983184,-0.3607426268781557,0.3607426268781557
5.969464285516663,3.797324971880802,3.438144546801869,-0.3591804250789332,0.3591804250789332
6.061286468921269,3.7963345455087785,3.4386523913958724,-0.35768215411290605,0.35768215411290605
6.153108652325876,3.7955116294484883,3.439169919529238,-0.3563417099192505,0.3563417099192505
6.244930835730481,3.794688713388198,3.4396963048740496,-0.3549924085141485,0.3549924085141485
6.336753019135088,3.793817068695277,3.4402377925122365,-0.3535792761830403,0.3535792761830403
6.428575202539694,3.792582694604843,3.4415212091058343,-0.3510614854990086,0.3510614854990086
6.5203973859443005,3.7913483205144094,3.443112178531143,-0.34823614198326647,0.34823614198326647
6.612219569348907,3.7901139464239755,3.4447093906106128,-0.3454045558133627,0.3454045558133627
6.704041752753513,3.7890919194419883,3.446312334691661,-0.34277958475032744,0.34277958475032744
6.79586393615812,3.788086133146078,3.4479205471879646,-0.3401655859581134,0.3401655859581134
6.8876861195627255,3.7872409608266584,3.449531210085645,-0.3377097507410136,0.3377097507410136
6.979508302967332,3.7867380676787015,3.4508882800129745,-0.33584978766572693,0.33584978766572693
7.071330486371939,3.7862351745307445,3.4518844764886745,-0.33435069804207007,0.33435069804207007
7.163152669776545,3.785553802651613,3.4528844779942647,-0.3326693246573482,0.3326693246573482
7.254974853181151,3.78479946292968,3.4538879993834146,-0.3309114635462653,0.3309114635462653
7.346797036585757,3.784045123207747,3.454894782068226,-0.3291503411395209,0.3291503411395209
7.438619219990364,3.7832749849909675,3.455904591593702,-0.3273703933972656,0.3273703933972656
7.53044140339497,3.7824520689306773,3.4569171955116973,-0.32553487341898,0.32553487341898
7.622263586799576,3.781629152870387,3.4579292387444664,-0.3236999141259207,0.3236999141259207
7.714085770204183,3.7808114149951773,3.458832288588784,-0.32197912640639315,0.32197912640639315
7.805907953608789,3.780115101405701,3.4597376274148917,-0.3203774739908094,0.3203774739908094
7.897730137013395,3.779418787816225,3.460645112065045,-0.31877367575117965,0.31877367575117965
7.989552320418001,3.7787224742267482,3.4615546129268115,-0.3171678612999367,0.3171678612999367
8.081374503822607,3.7781035043708426,3.4624660126838194,-0.31563749168702326,0.31563749168702326
8.173196687227215,3.777692046340699,3.4633801439510634,-0.31431190238963547,0.31431190238963547
8.26501887063182,3.7772805883105556,3.464400961230059,-0.31287962708049655,0.31287962708049655
8.356841054036426,3.776817196651645,3.465588595810214,-0.3112286008414311,0.3112286008414311
8.448663237441034,3.775772726267429,3.466761818795068,-0.30901090747236104,0.30901090747236104
8.54048542084564,3.774728255883214,3.4679220813576195,-0.30680617452559433,0.30680617452559433
8.632307604250245,3.773683785498998,3.469070697573245,-0.30461308792575315,0.30461308792575315
8.724129787654851,3.772639315114782,3.4702088570203147,-0.30243045809446745,0.30243045809446745
8.815951971059459,3.7715948447305663,3.471337636253528,-0.3002572084770381,0.3002572084770381
8.907774154464065,3.7705503743463504,3.4724580092457153,-0.2980923651006351,0.2980923651006351
8.99959633786867,3.7695059039621346,3.473570687853201,-0.2959352161089335,0.2959352161089335
9.091418521273278,3.768650579515636,3.474657318592099,-0.29399326092353695,0.29399326092353695
9.183240704677884,3.76795426592616,3.475713107231666,-0.29224115869449374,0.29224115869449374
9.27506288808249,3.7672579523366836,3.4767572098973902,-0.29050074243929336,0.29050074243929336
9.366885071487095,3.766561638747207,3.4777908364644157,-0.2887708022827913,0.2887708022827913
9.458707254891703,3.7661347623163963,3.478815079712532,-0.2873196826038642,0.2873196826038642
9.550529438296309,3.76578660552166,3.479830926301661,-0.28595567921999887,0.28595567921999887
9.642351621700914,3.765438448726923,3.4808392667488195,-0.2845991819781033,0.2845991819781033
9.734173805105522,3.7650884584164994,3.4818409044971923,-0.2832475539193071,0.2832475539193071
9.825995988510128,3.7643341186945665,3.4828320323404047,-0.28150208635416174,0.28150208635416174
9.917818171914734,3.763579778972634,3.4832926149638617,-0.2802871640087723,0.2802871640087723
10.009640355319341,3.762825439250701,3.4837420814556523,-0.27908335779504867,0.27908335779504867
10.101462538723947,3.7618190409373153,3.484187342126955,-0.2776316988103602,0.2776316988103602
10.193284722128553,3.7605846668468783,3.4846288745161615,-0.27595579233071676,0.27595579233071676
10.285106905533159,3.759350292756441,3.4850671084563185,-0.27428318430012233,0.27428318430012233
10.376929088937766,3.7583131877426834,3.4855024306815396,-0.27281075706114377,0.27281075706114377
10.468751272342372,3.7576666108381693,3.485935189003732,-0.27173142183443755,0.27173142183443755
10.560573455746978,3.7570200339336557,3.486366705185449,-0.2706533287482067,0.2706533287482067
10.652395639151585,3.756373457029142,3.486922595526613,-0.26945086150252884,0.26945086150252884
10.744217822556191,3.755713139225675,3.488272125043728,-0.267441014181947,0.267441014181947
10.836040005960797,3.755016825636199,3.489620163356881,-0.265396662279318,0.265396662279318
10.927862189365403,3.7543205120467227,3.4909669137852113,-0.2633535982615114,0.2633535982615114
11.01968437277001,3.753624198457246,3.4923125587073844,-0.2613116397498616,0.2613116397498616
11.111506556174616,3.7527072879757455,3.4936572616438433,-0.2590500263319022,0.2590500263319022
11.203328739579222,3.751575778392848,3.4950011691394023,-0.25657460925344555,0.25657460925344555
11.29515092298383,3.75044426880995,3.496344412464453,-0.25409985634549725,0.25409985634549725
11.386973106388435,3.749335545942614,3.497687109151837,-0.2516484367907772,0.2516484367907772
11.478795289793041,3.74903381005384,3.4990283725806113,-0.25000543747322856,0.25000543747322856
11.570617473197647,3.7487320741650656,3.500241679524298,-0.2484903946407675,0.2484903946407675
11.662439656602254,3.7484303382762914,3.500660613617235,-0.24776972465905622,0.24776972465905622
11.75426184000686,3.748128602387517,3.5010793596008796,-0.24704924278663754,0.24704924278663754
11.846084023411466,3.7474176073702496,3.5014979846212406,-0.24591962274900903,0.24591962274900903
11.937906206816074,3.7465123997039296,3.501916548623361,-0.24459585108056858,0.24459585108056858
12.02972839022068,3.745607192037609,3.50233510509724,-0.24327208694036884,0.24327208694036884
12.121550573625285,3.7447019843712885,3.502753701749399,-0.24194828262188972,0.24194828262188972
12.213372757029891,3.743598302382301,3.503172381107254,-0.24042592127504703,0.24042592127504703
12.305194940434498,3.7420896229384355,3.5035923885311027,-0.23849723440733284,0.23849723440733284
12.397017123839104,3.74058094349457,3.504166660167502,-0.23641428332706793,0.23641428332706793
12.48883930724371,3.739072264050705,3.505063253214965,-0.23400901083574022,0.23400901083574022
12.580661490648318,3.7380762085068846,3.5058499418159434,-0.23222626669094115,0.23222626669094115
12.672483674052923,3.7371710008405663,3.506540200217209,-0.2306308006233575,0.2306308006233575
12.76430585745753,3.7362657931742485,3.5071458784167127,-0.2291199147575358,0.2291199147575358
12.856128040862135,3.73536058550793,3.5076773948349014,-0.22768319067302878,0.22768319067302878
12.947950224266743,3.734641807870394,3.508143906486521,-0.22649790138387305,0.22649790138387305
13.039772407671348,3.734109332772559,3.508553459246739,-0.22555587352582007,0.22555587352582007
13.131594591075954,3.7335768576747244,3.5089138659454004,-0.2246629917293239,0.2246629917293239
13.223416774480562,3.7330443825768893,3.5093274702104242,-0.22371691236646507,0.22371691236646507
13.315238957885168,3.7325119074790547,3.509788326504232,-0.2227235809748227,0.2227235809748227
13.407061141289773,3.73197943238122,3.5101400023531997,-0.22183943002802042,0.22183943002802042
13.49888332469438,3.731446957283385,3.5103965750907387,-0.2210503821926464,0.2210503821926464
13.590705508098987,3.73091448218555,3.51057030837976,-0.22034417380579008,0.22034417380579008
13.682527691503592,3.7303820070877154,3.510671885726813,-0.2197101213609023,0.2197101213609023
13.774349874908198,3.7298495319898803,3.510710613945516,-0.21913891804436414,0.21913891804436414
13.866172058312806,3.7290778418608324,3.510694600439521,-0.21838324142131116,0.21838324142131116
13.957994241717412,3.728172634194512,3.510627872359054,-0.217544761835458,0.217544761835458
14.049816425122017,3.7272674265281913,3.510115978601639,-0.21715144792655217,0.21715144792655217
14.141638608526625,3.726362218861871,3.5095153712802927,-0.21684684758157813,0.21684684758157813
14.23346079193123,3.725343536803544,3.5088832639053233,-0.21646027289822056,0.21646027289822056
14.325282975335837,3.7240503829945166,3.5082237226245496,-0.215826660369967,0.215826660369967
14.417105158740442,3.7227572291854893,3.5075402892248895,-0.21521693996059987,0.21521693996059987
14.50892734214505,3.7214640753764616,3.506836048699295,-0.21462802667716652,0.21462802667716652
14.600749525549656,3.7204064835810637,3.5061136881154167,-0.21429279546564706,0.21429279546564706
14.692571708954262,3.7201236061853376,3.5053755479009547,-0.21474805828438281,0.21474805828438281
14.78439389235887,3.719840728789612,3.5046232479980066,-0.2152174807916052,0.2152174807916052
14.876216075763475,3.719557851393886,3.503800611655823,-0.21575723973806316,0.21575723973806316
14.96803825916808,3.7192749739981603,3.5028173680478436,-0.2164576059503167,0.2164576059503167
15.059860442572687,3.7189157291549653,3.501825051710903,-0.2170906774440624,0.2170906774440624
15.151682625977294,3.718504271124822,3.500824835551115,-0.21767943557370684,0.21767943557370684
15.2435048093819,3.718092813094678,3.4998177410523263,-0.21827507204235186,0.21827507204235186
15.335326992786506,3.7173485271358615,3.49880465780785,-0.2185438693280113,0.2185438693280113
15.427149176191113,3.716114153045425,3.4977863605338646,-0.21832779251156031,0.21832779251156031
15.518971359595719,3.714879778954988,3.4967635238908374,-0.21811625506415044,0.21811625506415044
15.610793543000325,3.713716166541965,3.495736735393467,-0.21797943114849794,0.21797943114849794
15.70261572640493,3.7128109588756466,3.494706506657022,-0.21810445221862462,0.21810445221862462
15.794437909809538,3.7119057512093288,3.493673283192903,-0.2182324680164256,0.2182324680164256
15.886260093214144,3.7110005435430105,3.49263745294168,-0.21836309060133052,0.21836309060133052
15.97808227661875,3.710095335876692,3.491599353705077,-0.21849598217161503,0.21849598217161503
16.069904460023356,3.709672359022967,3.4905604051727317,-0.21911195385023552,0.21911195385023552
16.16172664342796,3.7093242022282276,3.4896848264374403,-0.2196393757907873,0.2196393757907873
16.25354882683257,3.708976045433488,3.489309734216303,-0.21966631121718505,0.21966631121718505
16.345371010237177,3.708557638062578,3.48893334042341,-0.21962429763916802,0.21962429763916802
16.437193193641782,3.707480009888389,3.4885558141012876,-0.21892419578710154,0.21892419578710154
16.529015377046388,3.7064023817142004,3.4881773024247877,-0.2182250792894127,0.2182250792894127
16.620837560450994,3.705324753540012,3.4877979335270153,-0.2175268200129965,0.2175268200129965
16.7126597438556,3.704247125365823,3.487417818960213,-0.21682930640560993,0.21682930640560993
16.804481927260206,3.7031694971916345,3.487037055839112,-0.21613244135252252,0.21613244135252252
16.896304110664815,3.70209673319058,3.486652909432482,-0.21544382375809779,0.21544382375809779
16.98812629406942,3.7016852751604334,3.4858488182605427,-0.21583645689989073,0.21583645689989073
17.079948477474026,3.7012738171302866,3.4848247142229036,-0.21644910290738295,0.21644910290738295
17.171770660878632,3.70086235910014,3.483734767335642,-0.21712759176449836,0.21712759176449836
17.263592844283238,3.700170483982658,3.482587745016665,-0.217582738965993,0.217582738965993
17.355415027687844,3.699416144260726,3.481391232548512,-0.21802491171221394,0.21802491171221394
17.44723721109245,3.6986618045387942,3.48015179443659,-0.21851001010220417,0.21851001010220417
17.53905939449706,3.697907464816862,3.478875113487291,-0.2190323513295711,0.2190323513295711
17.630881577901665,3.6971531250949305,3.4775661106965003,-0.2195870143984302,0.2195870143984302
17.72270376130627,3.696076207996002,3.4762290486472462,-0.21984715934875565,0.21984715934875565
17.814525944710876,3.694783054186972,3.474867620694928,-0.2199154334920439,0.2199154334920439
17.906348128115482,3.693489900377942,3.4734842901535705,-0.22000561022437148,0.22000561022437148
17.998170311520088,3.692196746568912,3.4719682336258537,-0.22022851294305834,0.22022851294305834
18.089992494924694,3.691112829892547,3.4703714275265813,-0.22074140236596573,0.22074140236596573
18.181814678329303,3.690207622226229,3.4687582695329278,-0.22144935269330102,0.22144935269330102
18.27363686173391,3.689302414559911,3.4671308937499252,-0.2221715208099857,0.2221715208099857
18.365459045138515,3.6883972068935926,3.465491152121813,-0.2229060547717796,0.2229060547717796
18.45728122854312,3.6874256888455386,3.4638406522254286,-0.22358503662010998,0.22358503662010998
18.549103411947726,3.6861715873153007,3.4621807899339725,-0.2239907973813282,0.2239907973813282
18.640925595352332,3.6849174857850633,3.460512777661536,-0.2244047081235272,0.2244047081235272
18.732747778756938,3.6836633842548254,3.458837909539827,-0.22482547471499847,0.22482547471499847
18.824569962161547,3.682409282724588,3.4572002424169748,-0.22520904030761324,0.22520904030761324
18.916392145566153,3.681186409249476,3.4563439268999536,-0.2248424823495223,0.2248424823495223
19.00821432897076,3.6799678604678916,3.455482918237585,-0.22448494223030657,0.22448494223030657
19.100036512375365,3.6787493116863073,3.4546178184527365,-0.22413149323357073,0.22413149323357073
19.19185869577997,3.6775307629047225,3.45374915137547,-0.22378161152925236,0.22378161152925236
19.283680879184576,3.676673831308866,3.452877372932022,-0.2237964583768437,0.2237964583768437
19.375503062589182,3.6761565697852556,3.452002880063292,-0.2241536897219638,0.2241536897219638
19.46732524599379,3.675639308261645,3.451126018456212,-0.22451328980543295,0.22451328980543295
19.559147429398397,3.6751220467380348,3.4502470892492783,-0.22487495748875652,0.22487495748875652
19.650969612803003,3.6746047852144246,3.449366354848973,-0.22523843036545177,0.22523843036545177
19.74279179620761,3.6740875236908144,3.4484819219002723,-0.22560560179054212,0.22560560179054212
19.834613979612215,3.673433516707553,3.4472407358607824,-0.22619278084677052,0.22619278084677052
19.92643616301682,3.6727035105250363,3.4458294233488105,-0.2268740871762258,0.2268740871762258
20.01825834642143,3.6719735043425197,3.444417059399722,-0.2275564449427976,0.2275564449427976
20.110080529826035,3.6712434981600035,3.443003776415225,-0.22823972174477847,0.22823972174477847
20.20190271323064,3.670513491977487,3.441589689965256,-0.22892380201223084,0.22892380201223084
20.293724896635247,3.669621516510379,3.4401749009562472,-0.22944661555413193,0.22944661555413193
20.385547080039853,3.668524295096659,3.438759497516291,-0.22976479758036783,0.22976479758036783
20.47736926344446,3.6674270736829384,3.437343556634924,-0.23008351704801422,0.23008351704801422
20.569191446849064,3.666329852269218,3.435927145589635,-0.23040270667958307,0.23040270667958307
20.661013630253674,3.6652326308554977,3.4345111317800257,-0.23072149907547201,0.23072149907547201
20.75283581365828,3.664135409441777,3.433235991616265,-0.23089941782551193,0.23089941782551193
20.844657997062885,3.6632628599690578,3.432043546325046,-0.23121931364401194,0.23121931364401194
20.93648018046749,3.6624142277818845,3.4308737385999075,-0.231540489181977,0.231540489181977
21.028302363872097,3.6615655955947113,3.42972381202002,-0.2318417835746911,0.2318417835746911
21.120124547276703,3.6607169634075385,3.428591348618675,-0.2321256147888633,0.2321256147888633
21.21194673068131,3.6598683312203653,3.427474226981201,-0.23239410423916418,0.23239410423916418
21.303768914085918,3.6587710480494104,3.426370585575351,-0.23240046247405965,0.23240046247405965
21.395591097490524,3.6574570369208823,3.42527879065061,-0.2321782462702724,0.2321782462702724
21.48741328089513,3.656143025792354,3.4241962837609665,-0.23194674203138765,0.23194674203138765
21.579235464299735,3.654829014663826,3.4229182271831657,-0.2319107874806603,0.2319107874806603
21.67105764770434,3.653515003535298,3.421429984019575,-0.2320850195157229,0.2320850195157229
21.762879831108947,3.6524498657630753,3.419986182637929,-0.23246368312514631,0.23246368312514631
21.854702014513553,3.6518841109716247,3.4185815572162057,-0.23330255375541897,0.23330255375541897
21.946524197918162,3.651318356180174,3.417211465722463,-0.23410689045771127,0.23410689045771127
22.038346381322768,3.6507526013887235,3.4158718160383295,-0.23488078535039403,0.23488078535039403
22.130168564727374,3.650186846597273,3.4145590008267623,-0.23562784577051055,0.23562784577051055
22.22199074813198,3.649621091805822,3.4132698401162824,-0.2363512516895394,0.2363512516895394
22.313812931536585,3.649351132580286,3.4120015306815175,-0.23734960189876864,0.23734960189876864
22.40563511494119,3.649092501818481,3.4107516014207118,-0.23834090039776923,0.23834090039776923
22.497457298345797,3.6488338710566754,3.409517874015531,-0.23931599704114426,0.23931599704114426
22.589279481750406,3.6485752402948703,3.4082992464604027,-0.24027599383446763,0.24027599383446763
22.681101665155012,3.6483166095330652,3.4072500374634855,-0.2410665720695797,0.2410665720695797
22.772923848559618,3.64799963513851,3.406301942464601,-0.24169769267390917,0.24169769267390917
22.864746031964224,3.6470944274721906,3.405363629023111,-0.24173079844907974,0.24173079844907974
22.95656821536883,3.646189219805871,3.404433937720178,-0.24175528208569297,0.24175528208569297
23.048390398773435,3.6452840121395513,3.403511846541744,-0.24177216559780712,0.24177216559780712
23.14021258217804,3.6443788044732317,3.40259645460016,-0.24178234987307157,0.24178234987307157
23.23203476558265,3.6434735968069125,3.4016869677834314,-0.24178662902348114,0.24178662902348114
23.323856948987256,3.6424468662615603,3.4007826861045456,-0.24166418015701474,0.24166418015701474
23.415679132391862,3.6409825597425147,3.399882992548989,-0.24109956719352565,0.24109956719352565
23.507501315796468,3.639518253223469,3.398987343243465,-0.24053090998000393,0.24053090998000393
23.599323499201073,3.6380539467044235,3.3980952587890227,-0.23995868791540076,0.23995868791540076
23.69114568260568,3.636589640185378,3.3972059465764044,-0.2393836936089735,0.2393836936089735
23.782967866010285,3.6351253336663323,3.3962440348688596,-0.23888129879747266,0.23888129879747266
23.874790049414894,3.63413011223396,3.395188596974251,-0.2389415152597092,0.2389415152597092
23.9666122328195,3.633581501527099,3.3941353112491437,-0.23944619027795522,0.23944619027795522
24.058434416224106,3.6330328908202376,3.3930839226287604,-0.23994896819147726,0.23994896819147726
24.15025659962871,3.6324842801133763,3.3920342062958255,-0.2404500738175508,0.2404500738175508
24.242078783033318,3.631935669406515,3.3909859640952473,-0.2409497053112677,0.2409497053112677
24.333900966437923,3.631387058699654,3.3899390213736265,-0.2414480373260277,0.2414480373260277
24.42572314984253,3.630112529534937,3.388893224193238,-0.24121930534169866,0.24121930534169866
24.51754533324714,3.628819375725909,3.387848436876169,-0.24097093884974008,0.24097093884974008
24.609367516651744,3.6275262219168813,3.386804539839454,-0.24072168207742717,0.24072168207742717
24.70118970005635,3.626233068107853,3.3857614276868007,-0.2404716404210525,0.2404716404210525
24.793011883460956,3.6249941251387487,3.3847190075264226,-0.24027511761232612,0.24027511761232612
24.88483406686556,3.6238969037250284,3.383679057791828,-0.24021784593320028,0.24021784593320028
24.976656250270167,3.622799682311308,3.3830420220190187,-0.2397576602922893,0.2397576602922893
25.068478433674773,3.6217024608975876,3.3824257301625553,-0.2392767307350323,0.2392767307350323
25.160300617079383,3.620605239483867,3.3817775323512294,-0.23882770713263746,0.23882770713263746
25.25212280048399,3.6195080180701464,3.3811012671592144,-0.238406750910932,0.238406750910932
25.343944983888594,3.6184107966564256,3.380400308492494,-0.23801048816393156,0.23801048816393156
25.4357671672932,3.617313575242705,3.379677622181261,-0.23763595306144358,0.23763595306144358
25.527589350697806,3.6162163538289844,3.3789358156403155,-0.2372805381886689,0.2372805381886689
25.61941153410241,3.6151191324152636,3.3781771814474553,-0.23694195096780835,0.23694195096780835
25.711233717507017,3.614021911001543,3.3774037355930666,-0.23661817540847618,0.23661817540847618
25.803055900911627,3.6130892751463173,3.376615936589801,-0.2364733385565163,0.2364733385565163
25.894878084316233,3.612806397750593,3.3755152530490204,-0.23729114470157242,0.23729114470157242
25.98670026772084,3.6125235203548685,3.3740870908421354,-0.23843642951273303,0.23843642951273303
26.078522451125444,3.6122406429591445,3.37260183355659,-0.23963880940255455,0.23963880940255455
26.17034463453005,3.61195776556342,3.371066421420681,-0.24089134414273916,0.24089134414273916
26.262166817934656,3.6116748881676957,3.3694869373551892,-0.24218795081250644,0.24218795081250644
26.35398900133926,3.61090283548655,3.367868714550604,-0.2430341209359459,0.2430341209359459
26.44581118474387,3.610032443499706,3.366216430340846,-0.24381601315886003,0.24381601315886003
26.537633368148477,3.609162051512862,3.364534188134626,-0.24462786337823594,0.24462786337823594
26.629455551553082,3.6082916595260177,3.3628255889569902,-0.24546607056902747,0.24546607056902747
26.721277734957688,3.607298566436095,3.361093793929815,-0.24620477250627992,0.24620477250627992
26.813099918362294,3.6061670568531956,3.3593415788644383,-0.2468254779887573,0.2468254779887573
26.9049221017669,3.605035547270296,3.357571381970342,-0.24746416529995408,0.24746416529995408
26.996744285171506,3.6039040376873968,3.3557853455675852,-0.24811869211981152,0.24811869211981152
27.088566468576115,3.6027725281044973,3.353986354781362,-0.24878617332313535,0.24878617332313535
27.18038865198072,3.601612612706775,3.352423241903462,-0.24918937080331283,0.24918937080331283
27.272210835385327,3.600198225728149,3.3508900432671904,-0.24930818246095843,0.24930818246095843
27.364033018789932,3.5987838387495232,3.349347279922784,-0.24943655882673932,0.24943655882673932
27.455855202194538,3.597369451770897,3.3477960788283756,-0.24957337294252158,0.24957337294252158
27.547677385599144,3.5959550647922716,3.3462374319554478,-0.2497176328368238,0.2497176328368238
27.639499569003753,3.5945406778136455,3.3446722127130704,-0.24986846510057514,0.24986846510057514
27.73132175240836,3.5932149034766083,3.343101190343815,-0.2501137131327935,0.2501137131327935
27.823143935812965,3.591921749667581,3.3415250425434375,-0.2503967071241435,0.2503967071241435
27.91496611921757,3.5906285958585533,3.33994436652882,-0.2506842293297331,0.2506842293297331
28.006788302622176,3.589335442049526,3.3383596887461517,-0.2509757533033743,0.2509757533033743
28.098610486026782,3.5880422882404988,3.3367714733904954,-0.25127081485000335,0.25127081485000335
28.190432669431388,3.5867491344314715,3.335179545169698,-0.25156958926177353,0.25156958926177353
28.282254852835997,3.5858374013497754,3.333427493905632,-0.2524099074441435,0.2524099074441435
28.374077036240603,3.584988769162602,3.331294055405859,-0.2536947137567429,0.2536947137567429
28.46589921964521,3.5841401369754293,3.3291584501355747,-0.25498168683985467,0.25498168683985467
28.557721403049815,3.583291504788256,3.327020926565574,-0.25627057822268196,0.25627057822268196
28.64954358645442,3.582442872601083,3.3248817041557035,-0.25756116844537935,0.25756116844537935
28.741365769859026,3.5816521960497494,3.322740976795593,-0.2589112192541565,0.2589112192541565
28.833187953263632,3.5809221898672328,3.320598915831246,-0.2603232740359869,0.2603232740359869
28.92501013666824,3.580192183684716,3.318455672727569,-0.26173651095714723,0.26173651095714723
