ah_common,v_ref,v_sim,v_err,abs_v_err
7.522371749420601,3.6504865456155255,3.2279569181723744,-0.42252962744315115,0.42252962744315115
7.631278016673689,3.6490866991611135,3.2300962377254123,-0.4189904614357012,0.4189904614357012
7.740184283926777,3.64778533293252,3.2322618338671654,-0.4155234990653547,0.4155234990653547
7.849090551179865,3.6464839667039266,3.2344519550222235,-0.4120320116817031,0.4120320116817031
7.957996818432953,3.645182600475333,3.236673248485368,-0.4085093519899652,0.4085093519899652
8.066903085686041,3.64388123424674,3.239060617791605,-0.40482061645513534,0.40482061645513534
8.17580935293913,3.6426446274705926,3.241639550671998,-0.40100507679859465,0.40100507679859465
8.284715620192218,3.641432467797991,3.2442138441879087,-0.3972186236100823,0.3972186236100823
8.393621887445306,3.64022030812539,3.2467839834717345,-0.3934363246536554,0.3934363246536554
8.502528154698394,3.6390081484527883,3.2493504189755553,-0.389657729477233,0.389657729477233
8.611434421951483,3.637721358659929,3.251913568871562,-0.38580778978836694,0.38580778978836694
8.72034068920457,3.6362898558084757,3.2544734901535923,-0.3818163656548834,0.3818163656548834
8.829246956457657,3.634858352957023,3.257022767896899,-0.37783558506012405,0.37783558506012405
8.938153223710746,3.6334268501055704,3.259525854582219,-0.3739009955233512,0.3739009955233512
9.047059490963834,3.632025412626608,3.26201741664628,-0.3700079959803282,0.3700079959803282
9.155965758216922,3.6309070510239123,3.2644984535189474,-0.3664085975049649,0.3664085975049649
9.26487202547001,3.6297886894212166,3.266969891763414,-0.3628187976578028,0.3628187976578028
9.373778292723099,3.628670327818521,3.2694325901677144,-0.35923773765080647,0.35923773765080647
9.482684559976187,3.6271782710670966,3.2718821132841307,-0.35529615778296586,0.35529615778296586
9.591590827229275,3.625526537007728,3.2742044614406893,-0.35132207556703854,0.35132207556703854
9.700497094482364,3.623874802948359,3.2759925594977126,-0.34788224345064656,0.34788224345064656
9.809403361735452,3.622232868354951,3.277774765139353,-0.3444581032155978,0.3444581032155978
9.918309628988538,3.6210207086823494,3.279551663256882,-0.3414690454254674,0.3414690454254674
10.027215896241627,3.619808549009748,3.2813237950104623,-0.33848475399928546,0.33848475399928546
10.136122163494715,3.6185963893371462,3.283091660945164,-0.3355047283919821,0.3355047283919821
10.245028430747803,3.617384229664545,3.284855723895151,-0.3325285057693943,0.3325285057693943
10.353934698000892,3.6161720699919435,3.2866693138239,-0.3295027561680435,0.3295027561680435
10.46284096525398,3.614959910319342,3.289415479326771,-0.3255444309925708,0.3255444309925708
10.571747232507068,3.6137477506467404,3.292294289653722,-0.3214534609930184,0.3214534609930184
10.680653499760156,3.6125355909741392,3.2951708228111487,-0.31736476816299053,0.31736476816299053
10.789559767013245,3.6113234313015377,3.2980453901347047,-0.313278041166833,0.313278041166833
10.898466034266333,3.610111271628936,3.3009182789433082,-0.30919299268562783,0.30919299268562783
11.007372301519421,3.608899111956335,3.303789754302397,-0.3051093576539379,0.3051093576539379
11.116278568772508,3.6076869522837334,3.3066600606643304,-0.301026891619403,0.301026891619403
11.225184836025596,3.606474792611132,3.309490298101007,-0.296984494510125,0.296984494510125
11.334091103278684,3.6051502689115207,3.3115928320610806,-0.2935574368504401,0.2935574368504401
11.442997370531772,3.603808234988284,3.3133371975298562,-0.2904710374584276,0.2904710374584276
11.55190363778486,3.602466201065047,3.3150811945876577,-0.2873850064773893,0.2873850064773893
11.660809905037949,3.60112416714181,3.3168249854754,-0.2842991816664102,0.2842991816664102
11.769716172291037,3.599862180489781,3.318568719506169,-0.28129346098361196,0.28129346098361196
11.878622439544126,3.598756976082411,3.3203125340474657,-0.27844444203494545,0.27844444203494545
11.987528706797214,3.597651771675041,3.322069794485829,-0.27558197718921207,0.27558197718921207
12.096434974050302,3.596546567267671,3.324087275191609,-0.272459292076062,0.272459292076062
12.20534124130339,3.595441362860301,3.326357815025207,-0.2690835478350939,0.2690835478350939
12.314247508556477,3.5941639164851797,3.328461670480392,-0.26570224600478776,0.26570224600478776
12.423153775809565,3.5927324136337266,3.330414936215261,-0.26231747741846556,0.26231747741846556
12.532060043062653,3.591300910782274,3.332232194338676,-0.25906871644359786,0.25906871644359786
12.640966310315742,3.589869407930821,3.333926653052976,-0.2559427548778448,0.2559427548778448
12.74987257756883,3.5885394111172935,3.3355118937259087,-0.25302751739138474,0.25302751739138474
12.858778844821918,3.5874657839787027,3.3370382924728785,-0.2504274915058242,0.2504274915058242
12.967685112075007,3.586392156840112,3.3386644255810505,-0.24772773125906156,0.24772773125906156
13.076591379328095,3.5853185297015213,3.3400892782260123,-0.245229251475509,0.245229251475509
13.185497646581183,3.584000889176066,3.3413336935245046,-0.24266719565156158,0.24266719565156158
13.294403913834271,3.582600505951818,3.342416314783088,-0.2401841911687299,0.2401841911687299
13.403310181087358,3.5812001227275703,3.3433538611831937,-0.2378462615443766,0.2378462615443766
13.512216448340446,3.5799487597968707,3.344158205093046,-0.23579055470382482,0.23579055470382482
13.621122715593534,3.578850732041495,3.3447607199846807,-0.23409001205681434,0.23409001205681434
13.730028982846623,3.5777527042861195,3.34478771432341,-0.23296498996270953,0.23296498996270953
13.838935250099711,3.576654676530744,3.3447209434134706,-0.23193373311727328,0.23193373311727328
13.9478415173528,3.5755566487753683,3.344570103426987,-0.23098654534838126,0.23098654534838126
14.056747784605887,3.5744586210199927,3.344343889201796,-0.23011473181819664,0.23011473181819664
14.165654051858976,3.573360593264617,3.3440500975486747,-0.22931049571594242,0.22931049571594242
14.274560319112064,3.5722625655092415,3.3436957199085695,-0.22856684560067198,0.22856684560067198
14.383466586365152,3.571164537753866,3.3432843193035815,-0.2278802184502844,0.2278802184502844
14.49237285361824,3.5700665099984903,3.3427600479752413,-0.227306462023249,0.227306462023249
14.601279120871327,3.5689684822431147,3.342004502012106,-0.22696398023100883,0.22696398023100883
14.710185388124415,3.567870454487739,3.341209820805247,-0.22666063368249212,0.22666063368249212
14.819091655377504,3.56679737236685,3.3403800568635207,-0.22641731550332933,0.22641731550332933
14.927997922630592,3.5662778753643076,3.3395188437753314,-0.22675903158897626,0.22675903158897626
15.03690418988368,3.5657583783617652,3.3386294394624425,-0.22712893889932273,0.22712893889932273
15.145810457136768,3.565238881359223,3.3377147649721195,-0.22752411638710335,0.22752411638710335
15.254716724389857,3.5647193843566805,3.3367774392674905,-0.22794194508918997,0.22794194508918997
15.363622991642945,3.563727007781086,3.335819810428624,-0.227907197352462,0.227907197352462
15.472529258896033,3.56248820723656,3.3348439836343267,-0.22764422360223335,0.22764422360223335
15.581435526149122,3.5612494066920335,3.333851846256559,-0.22739756043547432,0.22739756043547432
15.690341793402208,3.5600106061475074,3.3328707365843555,-0.2271398695631519,0.2271398695631519
15.799248060655296,3.5587718056029813,3.3324361132695914,-0.2263356923333899,0.2263356923333899
15.908154327908385,3.5575851884227627,3.332218272547638,-0.2253669158751248,0.2253669158751248
16.017060595161475,3.5567193600851894,3.3319899093493035,-0.2247294507358859,0.2247294507358859
16.12596686241456,3.5558535317476165,3.3317521165742305,-0.224101415173386,0.224101415173386
16.23487312966765,3.554987703410043,3.3315058739384202,-0.22348182947162298,0.22348182947162298
16.343779396920738,3.5541218750724703,3.3312520596784045,-0.2228698153940658,0.2228698153940658
16.452685664173824,3.552852882036605,3.3309694813539825,-0.2218834006826227,0.2218834006826227
16.561591931426914,3.5514524988123575,3.330182440069711,-0.22127005874264638,0.22127005874264638
16.67049819868,3.5500521155881093,3.3291018379093877,-0.22095027767872155,0.22095027767872155
16.77940446593309,3.548619886657575,3.3279168989447196,-0.22070298771285524,0.22070298771285524
16.888310733186177,3.54715584965041,3.326638926987828,-0.22051692266258227,0.22051692266258227
16.997217000439267,3.545691812643245,3.3252779773100887,-0.22041383533315617,0.22041383533315617
17.106123267692354,3.544410883523344,3.3238429971718926,-0.2205678863514513,0.2205678863514513
17.215029534945444,3.543418945406169,3.3223419502429343,-0.22107699516323454,0.22107699516323454
17.32393580219853,3.542427007288994,3.320781926792845,-0.22164508049614895,0.22164508049614895
17.432842069451617,3.541435069171819,3.3191636914739022,-0.2222713776979166,0.2222713776979166
17.541748336704707,3.5404431310546434,3.317366968119875,-0.22307616293476817,0.22307616293476817
17.650654603957793,3.5394511929374683,3.31544536625457,-0.22400582668289815,0.22400582668289815
17.759560871210883,3.5384592548202933,3.3134825008741,-0.22497675394619332,0.22497675394619332
17.86846713846397,3.5374673167031183,3.311482755850988,-0.22598456085213048,0.22598456085213048
17.97737340571706,3.5364753785859433,3.3094500398640916,-0.2270253387218517,0.2270253387218517
18.086279672970146,3.5354834404687683,3.30738783893667,-0.22809560153209807,0.22809560153209807
18.195185940223237,3.534491502351593,3.3052992630532807,-0.22919223929831212,0.22919223929831212
18.304092207476323,3.533499564234418,3.303216906569206,-0.23028265766521194,0.23028265766521194
18.412998474729413,3.532507626117243,3.301838354202179,-0.2306692719150636,0.2306692719150636
18.5219047419825,3.5314505323631415,3.3006973942129565,-0.23075313815018506,0.23075313815018506
18.630811009235586,3.5302835463429347,3.299539499849594,-0.2307440464933408,0.2307440464933408
18.739717276488676,3.5291165603227275,3.2983664363096667,-0.23075012401306072,0.23075012401306072
18.848623543741763,3.5279860222947033,3.2971797811162893,-0.23080624117841397,0.23080624117841397
18.957529810994853,3.527127120583833,3.2959809444736288,-0.23114617611020405,0.23114617611020405
19.06643607824794,3.5262682188729624,3.294771187371517,-0.23149703150144552,0.23149703150144552
19.17534234550103,3.525409317162092,3.2935461346482198,-0.23186318251387217,0.23186318251387217
19.284248612754116,3.524449574115517,3.2921559495994437,-0.23229362451607338,0.23229362451607338
19.393154880007206,3.5234172403284107,3.290278637324733,-0.23313860300367795,0.23313860300367795
19.502061147260292,3.522384906541305,3.2883942530878305,-0.23399065345347436,0.23399065345347436
19.610967414513382,3.5213525727541986,3.286503520813987,-0.23484905194021177,0.23484905194021177
19.71987368176647,3.520198632950057,3.284607088917077,-0.23559154403297988,0.23559154403297988
19.828779949019555,3.5190316469298497,3.282705538336158,-0.23632610859369185,0.23632610859369185
19.937686216272645,3.517864660909642,3.28079938969986,-0.23706527120978205,0.23706527120978205
20.046592483525732,3.517152239976185,3.2788893703668416,-0.2382628696093434,0.2382628696093434
20.155498750778822,3.516685445568103,3.276991606290938,-0.23969383927716503,0.23969383927716503
20.26440501803191,3.5162186511600217,3.275332109758009,-0.2408865414020127,0.2408865414020127
20.373311285285,3.5151982989821087,3.27370638101435,-0.2414919179677586,0.2414919179677586
20.482217552538085,3.5133311213497787,3.2721110951126415,-0.24122002623713712,0.24122002623713712
20.591123819791175,3.5114639437174486,3.270543255928548,-0.24092068778890052,0.24092068778890052
20.70003008704426,3.5097205069389723,3.2690001660866184,-0.24072034085235394,0.24072034085235394
20.80893635429735,3.5087285688217973,3.2674793967915097,-0.24124917203028762,0.24124917203028762
20.917842621550438,3.5077366307046223,3.265970190322609,-0.24176644038201323,0.24176644038201323
21.026748888803525,3.5067446925874473,3.264236991485832,-0.24250770110161524,0.24250770110161524
21.135655156056615,3.5057527544702722,3.2622650146612258,-0.24348773980904648,0.24348773980904648
21.2445614233097,3.504760816353097,3.260363574606197,-0.24439724174690003,0.24439724174690003
21.35346769056279,3.503768878235922,3.258525979661924,-0.24524289857399806,0.24524289857399806
21.462373957815878,3.502776940118747,3.2567461728612677,-0.24603076725747952,0.24603076725747952
21.571280225068968,3.501785002001572,3.255018671737439,-0.24676633026413297,0.24676633026413297
21.680186492322054,3.500793063884397,3.2533385138412863,-0.2474545500431109,0.2474545500431109
21.789092759575144,3.499801125767222,3.2517012074256413,-0.24809991834158085,0.24809991834158085
21.89799902682823,3.498809187650047,3.250102686806596,-0.24870650084345103,0.24870650084345103
22.00690529408132,3.497817249532872,3.2485467455916006,-0.24927050394127148,0.24927050394127148
22.115811561334407,3.496853609822514,3.2472400734211355,-0.2496135364013785,0.2496135364013785
22.224717828587494,3.4960867332949515,3.2460388103430455,-0.2500479229519059,0.2500479229519059
22.333624095840584,3.495319856767389,3.2448635781760116,-0.2504562785913773,0.2504562785913773
22.44253036309367,3.4944828436174884,3.2437119068580107,-0.2507709367594777,0.2507709367594777
22.55143663034676,3.4932628127781804,3.2425815606629436,-0.25068125211523684,0.25068125211523684
22.660342897599847,3.492042781938873,3.241470515976533,-0.2505722659623397,0.2505722659623397
22.769249164852937,3.490843412495063,3.240376941179623,-0.25046647131543986,0.25046647131543986
22.878155432106023,3.4901113939914805,3.2392991784390377,-0.2508122155524428,0.2508122155524428
22.987061699359113,3.4893793754878977,3.238235727225113,-0.2511436482627847,0.2511436482627847
23.0959679666122,3.4886473569843153,3.237180426906808,-0.2514669300775072,0.2514669300775072
23.20487423386529,3.487645217421453,3.235988420815705,-0.25165679660574813,0.25165679660574813
23.313780501118377,3.486622715384699,3.2347511463462895,-0.2518715690384097,0.2518715690384097
23.422686768371463,3.485600213347946,3.233523476399288,-0.25207673694865784,0.25207673694865784
23.531593035624553,3.4846629737043524,3.2323044995233547,-0.25235847418099766,0.25235847418099766
23.64049930287764,3.483729384888189,3.2310933907756128,-0.2526359941125764,0.2526359941125764
23.74940557013073,3.482795796072026,3.2298894035153007,-0.2529063925567252,0.2529063925567252
23.858311837383816,3.481385007283058,3.2286918619756273,-0.2526931453074308,0.2526931453074308
23.967218104636906,3.4797745665751725,3.227500154540037,-0.2522744120351357,0.2522744120351357
24.076124371889993,3.478164125867287,3.226313727656102,-0.25185039821118504,0.25185039821118504
24.185030639143083,3.4770684495755786,3.225139095939072,-0.25192935363650637,0.25192935363650637
24.29393690639617,3.4760459475388283,3.2242057417105867,-0.2518402058282416,0.2518402058282416
24.40284317364926,3.475023445502078,3.2235593792396164,-0.25146406626246165,0.25146406626246165
24.511749440902346,3.4738653928140804,3.2228651585507753,-0.2510002342633051,0.2510002342633051
24.620655708155432,3.472693041340908,3.222127726282482,-0.25056531505842594,0.25056531505842594
24.729561975408522,3.4715206898677358,3.22135127356742,-0.25016941630031564,0.25016941630031564
24.83846824266161,3.4703483383945635,3.2205395811104705,-0.24980875728409302,0.24980875728409302
24.9473745099147,3.469175986921391,3.219696059763844,-0.2494799271575472,0.2494799271575472
25.056280777167785,3.4680036354482193,3.2188237875089856,-0.24917984793923376,0.24917984793923376
25.165187044420875,3.466831283975047,3.217907058497545,-0.24892422547750215,0.24892422547750215
25.274093311673962,3.4656589325018747,3.216323375961708,-0.2493355565401667,0.2493355565401667
25.382999578927052,3.4644865810287024,3.214580727771166,-0.24990585325753623,0.24990585325753623
25.49190584618014,3.46331422955553,3.212749634358294,-0.2505645951972362,0.2505645951972362
25.600812113433225,3.462141878082358,3.210838853487708,-0.2513030245946499,0.2513030245946499
25.709718380686315,3.4609695266091856,3.208856253845695,-0.2521132727634905,0.2521132727634905
25.8186246479394,3.460038962990958,3.2068089075028903,-0.25323005548806776,0.25323005548806776
25.92753091519249,3.459272086463392,3.204703172532131,-0.2545689139312608,0.2545689139312608
26.036437182445578,3.4585052099358258,3.2025447668540585,-0.25596044308176724,0.25596044308176724
26.145343449698668,3.4573421726973828,3.2003388342634826,-0.2570033384339001,0.2570033384339001
26.254249716951755,3.4559417894731346,3.198090003483653,-0.25785178598948155,0.25785178598948155
26.363155984204845,3.4545414062488864,3.195808805921828,-0.25873260032705847,0.25873260032705847
26.47206225145793,3.4532414030948697,3.1937336824896976,-0.25950772060517213,0.25950772060517213
26.58096851871102,3.452111269264777,3.1917326411922673,-0.2603786280725098,0.2603786280725098
26.689874785964108,3.450981135434685,3.1897030428380937,-0.2612780925965912,0.2612780925965912
26.798781053217194,3.449706184484192,3.1876476309115085,-0.2620585535726834,0.2620585535726834
26.907687320470284,3.4483641505609532,3.185568878592089,-0.26279527196886443,0.26279527196886443
27.01659358772337,3.447022116637715,3.1834690160363808,-0.2635531006013343,0.2635531006013343
27.12549985497646,3.44547784592591,3.1813500548406246,-0.2641277910852855,0.2641277910852855
27.234406122229547,3.4438989824868105,3.1792138099825156,-0.2646851725042949,0.2646851725042949
27.343312389482637,3.4424618597953747,3.1770619195078234,-0.2653999402875513,0.2653999402875513
27.452218656735724,3.4411987690440906,3.174889945501388,-0.26630882354270247,0.26630882354270247
27.561124923988814,3.4399375645351573,3.172455984365994,-0.26748158016916346,0.26748158016916346
27.6700311912419,3.4387175336958533,3.169611634875662,-0.2691058988201913,0.2691058988201913
27.77893745849499,3.4374975028565493,3.1667567500249425,-0.2707407528316068,0.2707407528316068
27.887843725748077,3.436277472017245,3.163892314817492,-0.2723851571997531,0.2723851571997531
27.996749993001163,3.434930654188139,3.161019219730487,-0.27391143445765165,0.27391143445765165
28.105656260254253,3.4335744935920256,3.1581382700069116,-0.275436223585114,0.275436223585114
28.21456252750734,3.4322183329959124,3.1552501940126625,-0.2769681389832499,0.2769681389832499
28.32346879476043,3.430862172399799,3.152355650754806,-0.2785065216449931,0.2785065216449931
28.432375062013516,3.429506011803686,3.149455236647115,-0.28005077515657106,0.28005077515657106
28.541281329266607,3.4281498512075728,3.1465494915999948,-0.281600359607578,0.281600359607578
28.650187596519693,3.4267936906114596,3.1436389045038444,-0.28315478610761513,0.28315478610761513
28.759093863772783,3.4254375300153463,3.1407243367458317,-0.2847131932695146,0.2847131932695146
28.86800013102587,3.4240813694192336,3.13782658586305,-0.2862547835561835,0.2862547835561835
28.97690639827896,3.4227252088231204,3.1350200328222892,-0.2877051760008311,0.2877051760008311
29.085812665532046,3.421369048227007,3.1322721683234636,-0.2890968799035436,0.2890968799035436
29.194718932785133,3.420012887630894,3.1295780697857727,-0.29043481784512126,0.29043481784512126
29.303625200038223,3.4186567270347807,3.12693322102809,-0.29172350600669095,0.29172350600669095
29.41253146729131,3.417380767402118,3.1243334792365856,-0.2930472881655324,0.2930472881655324
29.5214377345444,3.4161878483592387,3.1217750445760335,-0.2944128037832052,0.2944128037832052
29.630344001797486,3.4149949293163595,3.1192544322363998,-0.29574049707995975,0.29574049707995975
29.739250269050576,3.4132384970861307,3.116768446722543,-0.29647005036358776,0.29647005036358776
29.848156536303662,3.411449118521818,3.1143141582097655,-0.29713496031205233,0.29713496031205233
29.957062803556752,3.4096597399575046,3.111888880801776,-0.29777085915572865,0.29777085915572865
30.06596907080984,3.408424793052024,3.1094901525403436,-0.2989346405116806,0.2989346405116806
30.17487533806293,3.407204762212716,3.1071157170276797,-0.30008904518503643,0.30008904518503643
30.283781605316015,3.4059847313734086,3.1047656642299466,-0.301219067143462,0.301219067143462
30.392687872569102,3.4040173995838594,3.1025507277225093,-0.3014666718613501,0.3014666718613501
30.501594139822192,3.4019297912588238,3.1005849134316583,-0.30134487782716546,0.30134487782716546
30.61050040707528,3.3996544018464223,3.0986405000894592,-0.3010139017569631,0.3010139017569631
30.71940667432837,3.396970333999949,3.096715665719766,-0.300254668280183,0.300254668280183
30.828312941581455,3.3943378365850574,3.094808740448705,-0.29952909613635237,0.29952909613635237
30.937219208834545,3.3926602941810136,3.0929181940516397,-0.29974210012937386,0.29974210012937386
31.04612547608763,3.3909827517769697,3.0910426244999525,-0.29994012727701724,0.29994012727701724
31.15503174334072,3.389418464475874,3.0891807474289132,-0.30023771704696056,0.30023771704696056
31.263938010593808,3.3878847114207433,3.087331386454018,-0.3005533249667254,0.3005533249667254
31.372844277846895,3.385922507888032,3.085493237847808,-0.3004292700402238,0.3004292700402238
31.481750545099985,3.383857840313824,3.0836395652513513,-0.3002182750624729,0.3002182750624729
31.59065681235307,3.381374931635469,3.081042035130854,-0.30033289650461503,0.30033289650461503
31.69956307960616,3.3788781243364236,3.078453227768961,-0.3004248965674625,0.3004248965674625
31.808469346859248,3.376381317037378,3.0758723867133733,-0.3005089303240047,0.3005089303240047
31.917375614112338,3.3738845097383328,3.0732988197967126,-0.30058568994162016,0.30058568994162016
32.02628188136543,3.371387702439287,3.070731893780246,-0.30065580865904096,0.30065580865904096
32.13518814861851,3.368890895140242,3.0681710294351268,-0.3007198657051151,0.3007198657051151
32.2440944158716,3.3663940878411966,3.065614182814183,-0.3007799050270137,0.3007799050270137
32.35300068312469,3.363897280542151,3.0629597653296496,-0.30093751521250134,0.30093751521250134
32.46190695037778,3.3614004732431053,3.059799925312885,-0.3016005479302204,0.3016005479302204
32.570813217630864,3.35890366594406,3.0566777896936617,-0.30222587625039843,0.30222587625039843
32.679719484883954,3.356406858645015,3.053590017668678,-0.302816840976337,0.302816840976337
32.788625752137044,3.353910051345969,3.0505335678828076,-0.3033764834631616,0.3033764834631616
32.89753201939013,3.351263240704191,3.0475056633286677,-0.30375757737552345,0.30375757737552345
33.00643828664322,3.348579172857718,3.0445037687927305,-0.30407540406498734,0.30407540406498734
33.11534455389631,3.345826794962159,3.0415255701892256,-0.3043012247729333,0.3043012247729333
33.2242508211494,3.342874320331035,3.038570342430293,-0.30430397790074215,0.30430397790074215
33.33315708840248,3.3399218456999114,3.0357353402025686,-0.3041865054973427,0.3041865054973427
33.44206335565557,3.3365764401318567,3.033153254411257,-0.3034231857205998,0.3034231857205998
33.55096962290866,3.3326994532425083,3.0307002638720086,-0.30199918937049963,0.30199918937049963
33.65987589016175,3.32882246635316,3.028364615468946,-0.30045785088421395,0.30045785088421395
33.76878215741483,3.325124734081315,3.026135624392091,-0.2989891096892241,0.2989891096892241
33.87768842466792,3.3214517991335066,3.0240035772597116,-0.29744822187379505,0.29744822187379505
33.98659469192101,3.3177400000091133,3.0219568464919817,-0.2957831535171316,0.2957831535171316
34.095500959174096,3.313863013119765,3.019772228879642,-0.2940907842401228,0.2940907842401228
34.204407226427186,3.309986026230416,3.0175873522764003,-0.29239867395401564,0.29239867395401564
34.313313493680276,3.3062290625233213,3.015468634030023,-0.2907604284932983,0.2907604284932983
