candidate_id,scenario,M,D,solver_success,states_finite,max_frequency_abs_deviation_hz,max_frequency_drop_hz,max_abs_rocof_hz_per_s,rocof_window,rocof_event_time_s,rocof_dt_s,frequency_recovery_time_s,frequency_steady_state_error_hz,vdc_event_max_abs_deviation_pct,vdc_min_post_step_v,vdc_min_required_v,vdc_minimum_voltage_pass,vdc_steady_state_error_pct,i_bess_peak_abs_a,i_bess_rms_a,p_bess_peak_abs_w,energy_throughput_wh,delta_soc,current_utilization,power_utilization,power_identity_residual_w,hard_constraints_pass,scenario_status,scenario_score
3,load_step_20_bess_pi_nominal_soh,20.0,1500.0,True,True,0.006407068177281872,0.009106070396235566,2.295648046008125,post_event,0.8,0.001,1.2459464869829517e-06,0.003865273880030884,0.9530105960432393,341.3802589981558,327.5020881285063,True,-0.9471638061356484,2.456034514278104,1.6664726062404633,847.282274714158,0.28086490605426734,1.8535428194521586e-05,0.05569239261522862,0.05650808821746078,0.0,True,PASS,0.11565667627810323
3,irradiance_drop_20_bess_pi,20.0,1500.0,True,True,0.016820550221240183,0.019495580417633107,5.969029800979797,post_event,0.8,0.001,3.783337169815937e-05,0.002701089365189091,1.8211866830830137,344.08971706476376,327.5020881285063,True,-1.8043180898852464,5.32454827512261,3.851851017701215,1868.8045174182823,0.6895147854009781,4.492218635943068e-05,0.12073805613380316,0.12463682256575903,0.0,True,PASS,0.25169809785549013
4,load_step_20_no_bess,50.0,200.0,True,True,0.028682927901023447,0.024978948566833026,1.3923938729369922,post_event,0.8,0.001,1.0966842878268324e-06,0.02792178317788796,3.83466153197542,364.7699513142533,327.5020881285063,True,-3.832340776413622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.35311108626837
4,load_step_40_no_bess,50.0,200.0,True,True,0.06374318103701171,0.08798792162116342,2.7443262172006655,post_event,0.8,0.001,3.2165670826866943e-07,0.030886720932166156,17.258303105443723,313.85200976464097,327.5020881285063,False,-17.24774880804098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.3563905207134
4,load_step_20_bess_pi_nominal_soh,50.0,200.0,True,True,0.02885781936026177,0.005382876657975544,1.0115183219419066,post_event,0.8,0.001,6.531298210377123e-06,0.02857611655245762,0.9527348666859291,341.38242563733473,327.5020881285063,True,-0.9468873462853106,2.4559158339141054,1.6670554550367183,847.240733385139,0.2810239290563574,1.854588843785976e-05,0.05568970145051191,0.05650531768731392,0.0,True,PASS,0.1258935749654529
4,irradiance_drop_20_bess_pi,50.0,200.0,True,True,0.02014741504063977,0.012197530051771821,2.5707287185916528,post_event,0.8,0.001,3.772076313901529e-05,0.019906162563472662,1.8211989461429297,344.0908859636275,327.5020881285063,True,-1.804330907636587,5.324478442713849,3.8523241890314184,1868.7792282135592,0.6896240804364516,4.492918349174868e-05,0.12073647263246916,0.12463513594412723,0.0,True,PASS,0.20260116337213535
5,load_step_20_no_bess,50.0,850.0,True,True,0.011998785005296497,0.016795509612137494,1.3411512152927685,post_event,0.8,0.001,1.3910219167634352e-06,0.006830974699688852,3.834738263149825,364.765053813375,327.5020881285063,True,-3.8346941660234717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.3173374507942273
5,load_step_40_no_bess,50.0,850.0,True,True,0.03753504431278287,0.0423317686622795,2.6560142711922197,post_event,0.8,0.001,4.3462501708724233e-07,0.008441185488074154,17.25295895546392,313.8683172525997,327.5020881285063,False,-17.25293381785777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.3123600427489
5,load_step_20_bess_pi_nominal_soh,50.0,850.0,True,True,0.006821086228178785,0.004908483889067838,0.994791663362804,post_event,0.8,0.001,5.163334868885094e-06,0.006820934086782415,0.9529808401873087,341.3805132655902,327.5020881285063,True,-0.9471333998230886,2.4558586159576623,1.666495040253615,847.2207051756986,0.2808854698225319,1.8536779937794456e-05,0.05568840399118209,0.05650398193905189,0.0,True,PASS,0.0928000931840372
5,irradiance_drop_20_bess_pi,50.0,850.0,True,True,0.005984440880901332,0.010704905529181019,2.5377564432922384,post_event,0.8,0.001,3.5936344421338973e-06,0.004766490634274589,1.8211921166512053,344.0898553604735,327.5020881285063,True,-1.8043237514806825,5.324449194296149,3.851938474823288,1868.7686259267882,0.6895278583743214,4.4923022126330814e-05,0.12073580940304335,0.12463442884216887,0.0,True,PASS,0.17971939111006424
6,load_step_20_no_bess,50.0,1500.0,True,True,0.010902814755866075,0.013620750487639555,1.3033230791705819,post_event,0.8,0.001,6.320969489381767e-06,0.0038709703846535604,3.8350705562949696,364.7633073176186,327.5020881285063,True,-3.835070555830329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.312344940157404
6,load_step_40_no_bess,50.0,1500.0,True,True,0.02875005048456103,0.0314679862163203,2.5822313788594897,post_event,0.8,0.001,7.276944260503626e-07,0.0047835895317902555,17.253881361350587,313.8644002229391,327.5020881285063,False,-17.253881338692263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.3012189860389
6,load_step_20_bess_pi_nominal_soh,50.0,1500.0,True,True,0.0038653492818880864,0.004512265425994144,0.9768043745985722,post_event,0.8,0.001,1.0534913155169079e-06,0.0038652672657164544,0.9530104198452136,341.3802592697433,327.5020881285063,True,-0.9471636117029885,2.4558093151507494,1.6664499016108016,847.2034482517128,0.28086466121915166,1.8535412109499383e-05,0.0556872860590525,0.056502831017084,0.0,True,PASS,0.08800840381339023
6,irradiance_drop_20_bess_pi,50.0,1500.0,True,True,0.007088605045133534,0.00976358736213001,2.4910445843850937,post_event,0.8,0.001,1.0536108060676952e-05,0.0027010700398122367,1.821189154119317,344.0897217960788,327.5020881285063,True,-1.8043186914088787,5.324248011978483,3.8519070919618237,1868.6956107283559,0.6895105724628564,4.4921918475382405e-05,0.12073124744573985,0.1246295592144359,0.0,True,PASS,0.17727126291810585
7,load_step_20_no_bess,80.0,200.0,True,True,0.027763368295268265,0.017220885677566855,0.8783114957680027,post_event,0.8,0.001,6.3001901474679656e-06,0.026505940733741795,3.8344059570867635,364.77140440436335,327.5020881285063,True,-3.8327186949930105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.3388054035104349
7,load_step_40_no_bess,80.0,200.0,True,True,0.036168141465729775,0.062496420923800144,1.725928244923125,post_event,0.8,0.001,3.762981817256872e-07,0.02488205470164928,17.25806394561641,313.8533330026226,327.5020881285063,False,-17.24967191845108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.3091772871207
7,load_step_20_bess_pi_nominal_soh,80.0,200.0,True,True,0.028266559243611766,0.0031872303506474964,0.6301562245560888,post_event,0.8,0.001,8.299097825514856e-06,0.027552385822858128,0.9527165886323343,341.38238754963805,327.5020881285063,True,-0.9468811394413458,2.455746174990425,1.6669680240642883,847.181347336564,0.28100798219255446,1.8544844771928304e-05,0.0556858543093852,0.056501357033147084,0.0,True,PASS,0.11694576187178746
7,irradiance_drop_20_bess_pi,80.0,200.0,True,True,0.019800310380205133,0.007619980008627181,1.6109221379956296,post_event,0.8,0.001,4.6905293915600055e-07,0.019346881013355244,1.8211913297195357,344.0908704879451,327.5020881285063,True,-1.804328476346447,5.324212431650484,3.852288128297193,1868.682847848514,0.6896145400076417,4.4928583761594254e-05,0.12073044063556677,0.12462870801528528,0.0,True,PASS,0.18267047652916726
8,load_step_20_no_bess,80.0,850.0,True,True,0.007255335122167139,0.01207552139168655,0.8502092917481718,post_event,0.8,0.001,7.548252096700736e-07,0.006827701499673822,3.834917714390942,364.76437967457684,327.5020881285063,True,-3.834696703466821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.3030002501614107
8,load_step_40_no_bess,80.0,850.0,True,True,0.03089396079954554,0.035714141837793534,1.6831991174974803,post_event,0.8,0.001,5.287424659217166e-07,0.008420322910197342,17.253423181021383,313.8665620209769,327.5020881285063,False,-17.25294529738096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.2855613287333
8,load_step_20_bess_pi_nominal_soh,80.0,850.0,True,True,0.0068210476571124445,0.003220707969703085,0.6272714565120907,post_event,0.8,0.001,6.097076085453956e-06,0.006820229045381154,0.952980557740834,341.3805142219002,327.5020881285063,True,-0.9471331833304815,2.455722736244248,1.666509846281034,847.1731430013424,0.2808846092443779,1.853672369200865e-05,0.05568532281854216,0.056500809858595805,0.0,True,PASS,0.08544865510103154
8,irradiance_drop_20_bess_pi,80.0,850.0,True,True,0.004766840787766569,0.007072640827630039,1.5989701521235133,post_event,0.8,0.001,3.847684558067055e-05,0.004765502327003901,1.8211876475691662,344.08985426838746,327.5020881285063,True,-1.8043185723291364,5.324190347848013,3.85195575885651,1868.6748448110156,0.6895288006107864,4.4923082345160736e-05,0.12072993986907096,0.12462817426595246,0.0,True,PASS,0.1603336860490162
9,load_step_20_no_bess,80.0,1500.0,True,True,0.007438528600062,0.010156540121592172,0.8349562789220499,post_event,0.8,0.001,5.06043446835136e-06,0.0038709617158758647,3.8350776972261866,364.76328025611036,327.5020881285063,True,-3.835070565680409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.29928702588905043
9,load_step_40_no_bess,80.0,1500.0,True,True,0.02240762711011257,0.02512563860661743,1.6536822726678224,post_event,0.8,0.001,6.823002609568363e-07,0.004783480917055272,17.253882618467244,313.8643954758725,327.5020881285063,False,-17.253881446402126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.275639867339
9,load_step_20_bess_pi_nominal_soh,80.0,1500.0,True,True,0.003865342756164125,0.0030297075797633966,0.6201204867721799,post_event,0.8,0.001,9.028448616499318e-07,0.0038652594654848826,0.9530121582656839,341.380259704056,327.5020881285063,True,-0.9471653741627581,2.4557013982128315,1.6664405637999904,847.16567398905,0.2808642730346367,1.8535386712259516e-05,0.05568483896295448,0.0565003117251896,0.0,True,PASS,0.08087456844586702
9,irradiance_drop_20_bess_pi,80.0,1500.0,True,True,0.003924070989420159,0.006599016770444166,1.5758551337192728,post_event,0.8,0.001,1.3683359092131475e-05,0.0027010488648286923,1.8211889221397646,344.08972096502674,327.5020881285063,True,-1.8043186761168581,5.324127467483057,3.851862292179377,1868.6519371456188,0.689511297961136,4.492196489402911e-05,0.12072851401046894,0.12462664647715802,0.0,True,PASS,0.15738495675622105
