time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
0.0017003433903615389,343.50013497721267,1743.0645594260347,3780.94436649748,-601.1484185555072,-1.7500674886063337
0.0017202184816981461,343.5725955241124,1404.2332266818062,3780.6374688471215,-613.7229584885597,-1.7862977620561935
0.001739230165229654,343.6328944254351,1134.3725877022166,3780.379524855172,-624.1910132771452,-1.8164472127175486
0.0017604054145662746,343.68767496957855,909.2827400764835,3780.14316976174,-633.7042181689819,-1.843837484789276
0.001781785827280516,343.7281661398785,770.8140163987015,3779.9672304262285,-640.7378551626151,-1.8640830699392552
0.0018056077184275174,343.7546288358111,724.0267172907367,3779.851677630053,-645.3355209352399,-1.877314417905552
0.0018313038963722753,343.76101665470213,794.5363928461055,3779.823716938015,-646.4454544378359,-1.880508327351066
0.0018590486874731718,343.74367336124004,995.2887962729213,3779.8995707284166,-643.4320165286363,-1.8718366806200208
0.0018874037208649695,343.70365797685355,1309.9808337078575,3780.0738472538083,-636.4803972698588,-1.8518289884267745
0.0019084347760370062,343.66268319792664,1599.0219809578384,3780.251237288137,-629.3637677517158,-1.83134159896332
0.001929384661410842,343.61535881252064,1921.9938081672503,3780.4547776654827,-621.1464078001441,-1.8076794062603199
0.001952023059508214,343.5603984002113,2298.1554990790614,3780.6893626765427,-611.6059464200318,-1.780199200105642
0.001977250020671733,343.49915811429236,2734.364835177647,3780.9484810176946,-600.9789331841096,-1.7495790571461782
0.0020043574768436124,343.439182562136,3200.5277229452936,3781.1999334398456,-590.5750239109722,-1.7195912810680056
0.0020330012096208237,343.3887429695205,3658.9282964371764,3781.4096363282,-581.8280942752186,-1.6943714847602394
0.0020627657835049426,343.35630375930896,4057.4828844818876,3781.5436500075216,-576.2040265448985,-1.6781518796544788
0.0020926734267834144,343.3483680316978,4333.554700078966,3781.576332804181,-574.8283496264768,-1.6741840158489083
0.002121334989689698,343.3655666394475,4444.32962678,3781.505450974226,-577.8098481083524,-1.6827833197237396
0.00214480199089716,343.3972633564512,4406.564207967387,3781.374326087781,-583.3054697532503,-1.6986316782256097
0.0021643294655100303,343.43464446786277,4284.23911929549,3781.2188667113182,-589.7879508469806,-1.7173222339313838
0.0021830303815753575,343.47854813213314,4093.2946539794425,3781.0351480953404,-597.4033310164176,-1.7392740660665709
0.0022055980066017175,343.53999252372887,3778.335005015454,3780.775969138907,-608.0645025679361,-1.769996261864435
0.0022299671454599854,343.6134821078875,3358.2627341890316,3780.4628197541256,-620.8205848128827,-1.806741053943739
0.002254762729738677,343.69171119722074,2881.342573341346,3780.1256790482735,-634.4052693093685,-1.8458555986103704
0.0022794586997481746,343.76866354077515,2398.2429917394597,3779.790210555295,-647.7742143735596,-1.8843317703875755
0.0023022753476411514,343.8351917704672,1980.5700644664796,3779.49711493296,-659.336948937552,-1.9175958852335953
0.002323983243544538,343.89153997028524,1635.7766367227136,3779.2466354704593,-669.1338366186541,-1.9457699851426185
0.0023479547258435708,343.94318515647524,1337.9568499139384,3779.0152592695126,-678.1158311899137,-1.971592578237619
0.002371303586233996,343.9807241986588,1146.5873680029333,3778.845996097355,-684.6461963448859,-1.9903620993293885
0.0023923547464797276,344.00264823005693,1062.693782781606,3778.746718114725,-688.4607955364678,-2.001324115028467
0.00241624705700599,344.0133428696003,1067.2586425064212,3778.6981766537037,-690.3217483265381,-2.006671434800154
0.002442254903041653,344.00824898460434,1182.3317932786456,3778.7213063423887,-689.4353573440279,-2.004124492302168
0.0024701116582330884,343.9852620957196,1413.0354706917133,3778.825472861648,-685.4357132581176,-1.9926310478597884
0.002498418853173398,343.9467252752562,1735.8330658083962,3778.999335909872,-678.7316169927269,-1.9733626376280995
0.002525719413697433,343.89941976889105,2106.9230151393485,3779.2114446452833,-670.5040979784877,-1.9497098844455252
0.002545869970520711,343.86098447363025,2405.162337029122,3779.382715455581,-663.82096106995,-1.9304922368151267
0.0025647659170898083,343.82426981686234,2694.913560889563,3779.545428185576,-657.43838868268,-1.9121349084311703
0.002587652953108131,343.78137751636655,3048.1483834315763,3779.7344184097897,-649.9835857429542,-1.8906887581832734
0.0026131717562766035,343.73880822233593,3428.591864732291,3779.9208144954814,-642.586741258812,-1.8694041111679667
0.0026406093207876355,343.7029289329004,3797.7417568333653,3780.0770128770623,-636.353759934127,-1.85146446645021
0.0026693468869163827,343.6797577400192,4108.557797152209,3780.17744818032,-632.3291243158842,-1.8398788700096134
0.0026982271670146583,343.6735834933058,4309.1058074226075,3780.2041522905956,-631.2568017031277,-1.8367917466528922
0.0027228138981940614,343.68240258783663,4369.893948240896,3780.166001524603,-632.7884843416808,-1.841201293918317
0.002743104692046558,343.6990926528644,4335.452434162529,3780.0936649873474,-635.6873942141871,-1.849546326432204
0.002763395485899055,343.72355279971316,4223.042021420182,3779.987329114031,-639.9363986773633,-1.8617763998565806
0.002785850919976154,343.75841100026213,4012.7102403989124,3779.8351255495795,-645.9926966680076,-1.8792055001310644
0.0028105669924656587,343.80413168079275,3692.0901842894204,3779.634307587624,-653.9380946571731,-1.902065840396375
0.0028358284254219805,343.85597246546354,3295.201042013854,3779.4049790410313,-662.9495809560078,-1.9279862327317687
0.0028567331277115334,343.9004786493226,2939.503558712948,3779.2067126730776,-670.6882372317566,-1.950239324661311
0.002877633932331864,343.9444359555295,2583.2105807078487,3779.009634136245,-678.3333999436543,-1.9722179777647568
0.0029004365578914897,343.989684052572,2219.5066324905047,3778.8054611283756,-686.2050783569116,-1.994842026285994
0.0029257147539689683,344.0340947723636,1876.0434073526435,3778.6037747466494,-693.9330716180131,-2.017047386181787
0.0029515842805040867,344.0709314767911,1614.9901139275282,3778.4355123196888,-700.3445925988492,-2.035465738395544
0.0029741044470191374,344.0944962831768,1474.2316379925087,3778.3274100012604,-704.4468180465295,-2.0472481415883976
0.002996600505900969,344.1094008881131,1416.686545252323,3778.2588491444935,-707.0417388088395,-2.05470044405655
0.003017995115403579,344.11539256960185,1435.4357091673141,3778.2312467356237,-708.0849648332819,-2.057696284800926
0.0030423693985467183,344.11282705188177,1534.5460780868552,3778.2430683983102,-707.6382719992454,-2.056413525940883
0.003068908015034998,344.09975710716947,1720.3596903461455,3778.303226857354,-705.3627123877026,-2.0498785535847333
0.0030963725013270996,344.07697726680453,1977.334644536483,3778.407812058787,-701.3970071737912,-2.0384886334022667
0.0031239823664677546,344.0473713578447,2280.9598780122005,3778.543231782739,-696.2437382877541,-2.0236856789223623
0.0031510672117141896,344.0149005004889,2604.6793090299125,3778.691100589892,-690.5927980975296,-2.00745025024446
0.003172389325603502,343.9890243798267,2866.8212378851586,3778.808447307562,-686.0903023219603,-1.994512189913337
0.003193706392670867,343.9644945133124,3126.6697124601724,3778.9192876808265,-681.822675636148,-1.9822472566561942
0.003215370710129056,343.94232358193767,3379.559300995362,3779.0191333804837,-677.965966541755,-1.9711617909688357
0.003240020453077158,343.92199444941167,3640.654245452784,3779.1104048154925,-674.4300766305919,-1.9609972247058352
0.0032665581496747124,343.90741014551617,3871.7306004516536,3779.175718983773,-671.8936517603897,-1.9537050727580834
0.0032937109910401953,343.90137137596923,4032.85084967773,3779.202722653006,-670.8434832213858,-1.9506856879846168
0.003315757821805236,343.9033319906072,4093.779645220807,3779.193957924571,-671.1844387176776,-1.951665995303614
0.0033377967622288717,343.91125143540285,4083.891552132225,3779.1585295478385,-672.5616879139543,-1.9556257177014231
0.0033599416327254007,343.92470314914584,3999.870766294957,3779.098259052022,-674.9011827592507,-1.9623515745729208
0.0033847081545613183,343.94530495713184,3821.8241252168937,3779.0057254379917,-678.4845583147971,-1.9726524785659194
0.0034102140211684003,343.971219288204,3559.5292534108926,3778.8889400157723,-682.9925703121812,-1.9856096441019986
0.0034308363913911045,343.9944633366473,3305.0163566289616,3778.7838180295075,-687.0366359039507,-1.99723166832365
0.0034503140109930783,344.0173385356392,3045.365789248388,3778.6800218289704,-691.0170555136343,-2.008669267819613
0.0034736127289542707,344.04470016700407,2731.4013396360315,3778.5554219716837,-695.7788281111726,-2.022350083502033
0.003499357440358984,344.0734228448552,2408.70378625684,3778.424100391927,-700.7782704618784,-2.036711422427601
0.0035262705011226193,344.1001171769314,2129.0833909062017,3778.3015710163927,-705.4254005106229,-2.0500585884657028
0.003552474945165705,344.1215321126694,1935.5064849662524,3778.2029388775723,-709.1539726316804,-2.0607660563346997
0.0035775332784360476,344.1369961904429,1832.682136738723,3778.1315290260695,-711.8467211151651,-2.0684980952214573
0.0036012455690692968,344.1467983517084,1809.04417644409,3778.0861839065237,-713.5536880752959,-2.073399175854206
0.0036231284677241734,344.1516977454399,1844.867989886569,3778.063495640573,-714.4069138095266,-2.075848872719945
0.003643734966034598,344.1528902003115,1921.4358940681595,3778.0579712116996,-714.6145825608772,-2.076445100155752
0.0036649087954240167,344.15103035071036,2034.6341804844474,3778.0665871550323,-714.29068610702,-2.0755151753551786
0.003688924798229803,344.1457683640092,2194.358929235326,3778.090951612239,-713.3743195455737,-2.0728841820046
0.003714485338552543,344.13742606591666,2388.740857706591,3778.129541722807,-711.921578431295,-2.0687130329583283
0.003741124713541014,344.12692378483183,2606.5425248500555,3778.1780589862383,-710.0927933843167,-2.0634618924159156
0.0037682648652053985,344.11563316856365,2834.636604688252,3778.2301378582865,-708.1268568449107,-2.0578165842818237
0.003794742745331347,344.10521774195774,3054.757608503863,3778.2781061402447,-706.3134224872589,-2.0526088709788723
0.003815030693490996,344.0982461678632,3216.133323899985,3778.3101742431177,-705.0996593629434,-2.0491230839315904
0.0038353186416506453,344.092518774518,3365.71120051714,3778.336495620731,-704.1025466279508,-2.046259387258999
0.0038567030305140127,344.08808084276296,3503.9931652468536,3778.3568763255143,-703.3299457581865,-2.0440404213814816
0.003880542522261044,344.0852410017866,3625.2483423434305,3778.369911246123,-702.8355673250586,-2.0426205008932925
0.003901314582491334,344.0846030216934,3694.363666464704,3778.3728388635527,-702.7245046102909,-2.0423015108466984
0.003921280616030119,344.08552697693915,3722.5414395842754,3778.3685988529264,-702.8853514193042,-2.042763488469575
0.003944870256717028,344.08836387168657,3702.319766608291,3778.3555769298746,-703.3792177603725,-2.044181935843284
0.003970076017958416,344.09313606710685,3615.078728147322,3778.333659757199,-704.2100128400908,-2.0465680335534273
0.0039907367745001185,344.0980734938395,3496.524835484306,3778.3109681134833,-705.0695971331663,-2.0490367469197395
0.00401121531648315,344.1035996542697,3344.3778782566674,3778.2855519022028,-706.0317062871128,-2.0517998271348574
0.004034082312257582,344.1102126657107,3146.0079233745887,3778.255110827561,-707.1830772495067,-2.0551063328553596
0.0040579464482916605,344.11730279851105,2924.7175550960887,3778.222441794357,-708.4175669141916,-2.058651399255524
0.004082412489150112,344.12450601794217,2704.045539496809,3778.1892181255503,-709.671797996189,-2.0622530089710835
0.004109479917772722,344.13219601889045,2491.887967826392,3778.153711904593,-711.0108451806442,-2.066098009445227
0.004135584334164414,344.1392729024054,2338.484568315553,3778.121002473183,-712.2431834892159,-2.0696364512027117
0.004156945719023392,344.1448639970218,2258.1724275033953,3778.0951372617733,-713.2168282706075,-2.0724319985108934
0.004178307103882369,344.15037414346216,2219.9000550283154,3778.069626563139,-714.1764071539267,-2.0751870717310794
0.004198860210151211,344.1557165406422,2220.085915919733,3778.0448735769273,-715.1068018922532,-2.0778582703210873
0.0042224167179454215,344.16204923051566,2258.0654291944484,3778.0155081148796,-716.2096960862807,-2.0810246152578316
0.004242441981647391,344.1677328477088,2314.7410682651976,3777.9891301768585,-717.1995826554324,-2.0838664238544027
0.004262467245349361,344.1737816191492,2386.7770195892376,3777.961034357185,-718.2531017575421,-2.086890809574612
0.00428375494278887,344.1806648187435,2473.4205594474793,3777.9290336326667,-719.4519983497314,-2.09033240937174
0.004304993293326503,344.1879967726184,2564.584080562317,3777.894912536672,-720.7291098288624,-2.0939983863092095
0.004328791863143621,344.19667825306465,2667.673828680313,3777.8544656272156,-722.2413572008628,-2.0983391265323235
0.004354371836354781,344.2063311140481,2776.7057970525925,3777.809435187372,-723.9229001086836,-2.103165557024056
0.004381183523554066,344.2163892246895,2888.023559187332,3777.7624494019133,-725.6751372442576,-2.108194612344761
0.004408420302465918,344.22594924301916,2997.4700522352505,3777.7177290379605,-727.340694815544,-2.1129746215095793
0.004434757317277331,344.2339005723543,3097.5600394509347,3777.6804882977444,-728.7260543285197,-2.1169502861771434
0.004456313202739335,344.23899496794775,3171.66337085051,3777.656606488628,-729.6136837202602,-2.1194974839738734
0.004477869088201338,344.24245413673225,3234.0460432478008,3777.6403807002844,-730.2164117956206,-2.1212270683661245
0.004494140873699866,344.24380787358655,3270.1759909205225,3777.6340286450018,-730.4522911436707,-2.1219039367932737
0.0045103099117301745,344.2439782816503,3294.220064673432,3777.633228964744,-730.4819837081106,-2.12198914082515
0.004529144401761098,344.24262406007836,3304.7140581413146,3777.639583445437,-730.2460196708984,-2.121312030039178
0.004555516525459195,344.2378837996612,3284.070740166779,3777.6618169388257,-729.4200754921153,-2.1189418998305882
0.004581208034681378,344.230236099104,3223.7490230746666,3777.6976563200287,-728.0875855747596,-2.1151180495519952
0.004605982213607004,344.22043559365676,3132.912392093426,3777.7435283844547,-726.3800892217515,-2.1102177968283797
0.004626503008370198,344.21095908882734,3040.4851862474343,3777.787824138729,-724.7291333245362,-2.1054795444136687
0.004647023803133392,344.2007432128859,2940.6962828503015,3777.835510085586,-722.9494679609109,-2.1003716064429625
0.004667481279658144,344.1903642748895,2842.4911405872604,3777.883887260853,-721.1415031093458,-2.0951821374447377
0.004691413882179985,344.17877636346475,2740.4063184242186,3777.937816343971,-719.1230677369332,-2.0893881817323745
0.0047129116559038045,344.16965742307787,2669.1494446875176,3777.9801933477484,-717.5347834361512,-2.0848287115389326
0.004733726460736562,344.1626901574743,2623.7578569771244,3778.0125345980277,-716.3213214441955,-2.0813450787371437
0.004753905908516144,344.15825861689666,2603.5355107298305,3778.0330888033777,-715.5495222349299,-2.07912930844833
0.004777165553571534,344.1566064898445,2607.4915852588892,3778.0407483547574,-715.2617920292698,-2.078303244922239
0.00480237752138124,344.1595977476458,2638.0436595981137,3778.0268790497785,-715.7827438108993,-2.0797988738229094
0.0048287699770648606,344.16846889306635,2687.4318597507963,3777.9857126117927,-717.3277782775099,-2.0842344465331735
0.004855109001668713,344.1831898192145,2740.7153564866803,3777.917286873903,-719.8918077982507,-2.091594909607238
0.004876341214136836,344.19902786800594,2778.3717106770882,3777.843510324517,-722.6506550791554,-2.099513934002971
0.004897573426604959,344.2179216273683,2806.7927709271426,3777.7552850736492,-725.9421080799214,-2.108960813684149
0.004917827804474422,344.23819686463474,2823.8088134089385,3777.660349007704,-729.4746233196065,-2.1190984323173723
0.004937968902957116,344.259833051378,2831.592334862686,3777.5587434350778,-733.2447075470654,-2.129916525688998
0.00496014285733058,344.2843976215495,2832.3234758998587,3777.443013817367,-737.5256271531823,-2.142198810774744
0.004984882119235997,344.31134192563144,2828.559426437077,3777.315617254451,-742.2219619571982,-2.1556709628157193
0.005011521181168704,344.3379643031685,2825.860767471068,3777.1892743562867,-746.8628986864304,-2.1689821515842596
0.005033861552761722,344.3569477128469,2828.6750738192723,3777.098899361798,-750.1726078702095,-2.1784738564234374
0.0050550290773416625,344.3710890409543,2836.8513386341237,3777.03142210208,-752.6383466642069,-2.1855445204771513
0.005079001056400041,344.3816305958136,2851.4928526302824,3776.9810359822245,-754.4765446273951,-2.190815297906795
0.005104293045378043,344.38563889287553,2869.4067556536143,3776.9618580695887,-755.175526038192,-2.192819446437767
0.005130601476569264,344.3816010261305,2884.9238298348214,3776.981177420632,-754.4713882182808,-2.1908005130652555
0.005157581959997713,344.3689014408524,2891.7959045138414,3777.0418691398713,-752.2568948448536,-2.184450720426213
0.005179974800543432,344.35235810304306,2888.374828726357,3777.1207710129765,-749.3723880458823,-2.1761790515215296
0.005202367641089152,344.3312515294411,2877.3939158092016,3777.221175367817,-745.6926299106282,-2.165625764720545
0.005223015515567719,344.30872018776284,2863.2114951983417,3777.328034148995,-741.7649667479011,-2.1543600938814222
0.0052470667181858865,344.2802254059775,2846.9733507998462,3777.4626980408943,-736.7984837791608,-2.140112702988745
0.005272545766695456,344.24942203509187,2837.49940756593,3777.607672846448,-731.4305397817798,-2.124711017545934
0.005293015798860779,344.2258023392567,2840.626856957882,3777.7184166849174,-727.3151003788706,-2.112901169628344
0.005312397489551736,344.20557834841395,2854.905367533425,3777.812949018451,-723.7917638526958,-2.1027891742069755
0.0053357579931418275,344.1853962308234,2887.3269163961127,3777.907018835766,-720.2761300444758,-2.0926981154117072
0.005356756337623867,344.1723551675547,2928.5577148866664,3777.9676622084426,-718.0046523064115,-2.0861775837773564
0.005376825278370439,344.16527215230764,2974.5169835665038,3778.000552971883,-716.771011943693,-2.0826360761538183
0.005400366958067304,344.1644294800161,3029.1400470030862,3778.004463831942,-716.6242480497524,-2.0822147400080553
0.005426018093617718,344.1731869630973,3078.266347130141,3777.9637975230853,-718.1495284410225,-2.086593481548647
0.0054527849518903404,344.1929786013612,3105.01938046208,3777.8717082852963,-721.5968970071362,-2.096489300680588
0.005479586532026784,344.2227533496723,3096.855173782705,3777.732685616597,-726.7838923703757,-2.1113766748361513
0.005505400177052143,344.25919247430994,3052.666870587092,3777.561756053339,-733.1330808992992,-2.1295962371549706
0.00552966449506267,344.29838654290415,2981.765650690845,3777.3769316785138,-739.963775729816,-2.149193271452077
0.005552208246965827,344.3371068254737,2897.176007424372,3777.193350985188,-746.7134081383163,-2.1685534127368555
0.005573082651689357,344.37318363927363,2810.400625130103,3777.0214162476464,-753.0035862479231,-2.186591819636817
0.005594008160484567,344.4078962366093,2723.028417936591,3776.8551739801437,-759.0571348399388,-2.203948118304652
0.00561798245990325,344.44382357334,2631.710165223473,3776.6822773994013,-765.3237914432882,-2.221911786670006
0.005643339393674856,344.4750116782465,2554.5164875699006,3776.5314968054054,-770.7648500621292,-2.2375058391232585
0.005669471394081496,344.4975444557698,2502.3073222227144,3776.4221607611444,-774.6965105466785,-2.248772227884899
0.005696155632994752,344.5086898107932,2479.5681372275335,3776.367955862268,-776.6414097398217,-2.254344905396607
0.005723102685502696,344.5067878513642,2485.4392219806027,3776.377211768757,-776.3095031005174,-2.2533939256821043
0.005746107311011903,344.494684046806,2509.50815648546,3776.436058966543,-774.1973802973287,-2.2473420234030073
0.00576911193652111,344.4735580420801,2547.4888406380887,3776.5385387709402,-770.5112279315517,-2.236779021040064
0.005790243170137235,344.4471906900604,2592.366007600655,3776.6660298330585,-765.9111698271447,-2.2235953450301906
0.0058146672622193096,344.41011962816543,2654.7404367628155,3776.8444988589426,-759.4449143554885,-2.2050598140827162
0.0058403869361425735,344.3660140799922,2732.4779293313877,3777.055653110162,-751.7534330720237,-2.183007039996113
0.005864407878269388,344.32296640699747,2816.8907680275497,3777.260507779393,-744.2483084675836,-2.161483203498733
0.005886165524329114,344.28486256644015,2903.32854088665,3777.4408195321726,-737.6066599014662,-2.142431283220077
0.005911231390691005,344.2448511551985,3013.057566988396,3777.6291325002103,-730.6340770486381,-2.1224255775992447
0.005938510436214029,344.2094012173017,3139.1553120353874,3777.7951004272522,-724.4577362454025,-2.104700608650859
0.005966439592931057,344.1851959078232,3263.9104464552693,3777.9079512157664,-720.2412367233716,-2.092597953911593
0.005987319600969123,344.17666963798564,3344.518483217352,3777.947611422118,-718.7561230899943,-2.08833481899282
0.006008154437811166,344.17707695340965,3405.592480680443,3777.945717862715,-718.8270680169941,-2.0885384767048265
