time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
0.1625,379.3104339215651,344.82426799186044,60.0067395752842,60.002962211748226,0.0,-827.8996347954438
0.16574999999999998,379.31057239395653,344.82337615523795,60.006502009079334,60.002946610556556,0.0,-827.9047966993786
0.16899999999999998,379.31066069420837,344.8224725819507,60.00627843986011,60.00293193929148,0.0,-827.9079342283358
0.17225,379.3107260877744,344.8215773019381,60.006068036261354,60.0029181274699,0.0,-827.9124524706837
0.1755,379.3107661546246,344.8206803298995,60.00587003748843,60.00290513210618,0.0,-827.9166539337186
0.17875,379.3107904547051,344.8197859563625,60.005683724967014,60.00289291141683,0.0,-827.9212680249417
0.182,379.310800632158,344.81889144923724,60.005508403779935,60.00288141002515,0.0,-827.9258302872495
0.18525,379.3107966747933,344.81799326478256,60.00534343413926,60.00287059044796,0.0,-827.9297382945493
0.1885,379.310787936325,344.8170985768229,60.00518820417055,60.00286040883002,0.0,-827.9342116028255
0.19175,379.3107730284755,344.81620364046137,60.00504214293661,60.00285082938401,0.0,-827.9386135864526
0.19499999999999998,379.31075410683343,344.8153089879768,60.004904713132305,60.00284181873112,0.0,-827.9430347429926
0.19824999999999998,379.31073232814924,344.81441453748783,60.00477540239211,60.002833339553156,0.0,-827.9474611560332
0.20149999999999998,379.3107075914849,344.81351914709165,60.004653733990416,60.002825362242525,0.0,-827.9516987095951
0.20475,379.31068286118636,344.8126251618472,60.00453925656061,60.00281785649068,0.0,-827.9561460704806
0.208,379.3106574571864,344.81173121792904,60.004431546086664,60.00281079471305,0.0,-827.960571394606
0.21125,379.3106317824988,344.810837267319,60.0043302039297,60.002804151381476,0.0,-827.9649665263207
0.2145,379.3106064245312,344.80994359527836,60.00423485271499,60.00279790046286,0.0,-827.9693799652711
0.21775,379.3105812606809,344.8090498092513,60.0041451392915,60.002792019416184,0.0,-827.9737449835702
0.221,379.31055713458204,344.80815661189246,60.00406073057094,60.002786486319565,0.0,-827.9781810389846
0.22424999999999998,379.3105337387916,344.80726353582554,60.003981313064706,60.00278128055165,0.0,-827.9826086835333
0.22749999999999998,379.3105110997134,344.80637051834225,60.0039065920726,60.00277638299345,0.0,-827.9870172632317
0.23074999999999998,379.3104894516992,344.80547775664246,60.00383628958097,60.0027717750064,0.0,-827.9914403077906
0.23399999999999999,379.3104686861955,344.8045851027747,60.003770144652734,60.00276743970287,0.0,-827.9958526715833
0.23725,379.31044899687373,344.8036927492631,60.003707911540744,60.002763360982456,0.0,-828.0002870898504
0.2405,379.3104302432303,344.8028005492476,60.00364935890126,60.00275952360425,0.0,-828.0047186021965
0.24375,379.31041238405265,344.80190847434795,60.00359426921414,60.0027559133788,0.0,-828.0091423899838
0.247,379.31039548482977,344.8010166187069,60.0035424375934,60.00275251675281,0.0,-828.0135744632471
0.25025,379.31037946325836,344.8001249227686,60.003493671465975,60.0027493211746,0.0,-828.018004703371
0.2535,379.3103643339898,344.7992334342771,60.0034477895775,60.00274631477284,0.0,-828.0224412326738
0.25675,379.3103500250442,344.7983421122497,60.00340462132357,60.00274348632164,0.0,-828.0268770898389
0.26,379.31033649137953,344.7974509461862,60.00336400625819,60.0027408253289,0.0,-828.0313104955811
0.26325,379.3103237324593,344.7965599736434,60.003325793354115,60.002738321860335,0.0,-828.0357478402595
0.2665,379.31031169013164,344.79566917023124,60.00328984057114,60.00273596662567,0.0,-828.0401849832341
0.26975,379.31030033914925,344.79477854636025,60.003256014250745,60.00273375086707,0.0,-828.0446237000027
0.27299999999999996,379.31028963587136,344.7938880924647,60.00322418861003,60.00273166631969,0.0,-828.049062369979
0.27625,379.3102795429031,344.7929978045791,60.00319424533484,60.002729705236874,0.0,-828.0535003246677
0.27949999999999997,379.3102700401019,344.7921076958432,60.00316607308702,60.002727860310586,0.0,-828.0579398034077
0.28275,379.3102610871493,344.7912177564427,60.003139567126915,60.00272612467909,0.0,-828.0623791433496
0.286,379.31025265581934,344.79032798816155,60.00311462890545,60.00272449188272,0.0,-828.0668186533336
0.28925,379.31024471594134,344.78943838941194,60.00309116569128,60.00272295583411,0.0,-828.0712580689334
0.2925,379.3102372385802,344.78854895843244,60.00306909024917,60.00272151081741,0.0,-828.0756970962582
0.29575,379.3102302016038,344.78765969925075,60.003048320496745,60.00272015144858,0.0,-828.0801364255071
0.299,379.31022357682446,344.7867706080216,60.00302877920915,60.00271887266476,0.0,-828.0845754084638
0.30224999999999996,379.31021734095697,344.78588168479854,60.003010393728516,60.00271766970219,0.0,-828.0890140597335
0.3055,379.310211471817,344.78499292951653,60.002993095690634,60.002716538075404,0.0,-828.0934523737067
0.30874999999999997,379.31020594763373,344.78410434124413,60.002976820778976,60.00271547356834,0.0,-828.0978901974831
0.312,379.3102007496087,344.78321592098365,60.002961508478876,60.002714472212126,0.0,-828.1023277069036
0.31525,379.31019585769167,344.7823276672361,60.00294710185526,60.00271353027302,0.0,-828.1067646525568
0.3185,379.3101912540766,344.78143957978955,60.00293354734074,60.002712644238215,0.0,-828.1112010038487
0.32175,379.3101869221734,344.78055165867016,60.002920794535,60.00271181080157,0.0,-828.1156367706111
0.325,379.3101828458161,344.7796639033329,60.002908796020144,60.002711026853774,0.0,-828.1200718656
0.32825,379.31017901035693,344.77877631389083,60.00289750718224,60.00271028946869,0.0,-828.1245063134185
0.33149999999999996,379.3101754013093,344.7778888897258,60.00288688604595,60.0027095958932,0.0,-828.1289400143547
0.33475,379.3101720053708,344.7770016306252,60.00287689311893,60.00270894353718,0.0,-828.1333729376477
0.33799999999999997,379.31016881014284,344.77611453652787,60.00286749124428,60.00270832996323,0.0,-828.1378050782608
0.34125,379.3101658036919,344.77522760709684,60.00285864546322,60.0027077528785,0.0,-828.1422363842569
0.3445,379.31016297498314,344.77434084222864,60.0028503228845,60.00270721012556,0.0,-828.1466668434075
0.34775,379.31016031343955,344.773454241626,60.00284249256219,60.002706699674384,0.0,-828.1510964105181
0.351,379.3101578092023,344.7725678051138,60.00283512538085,60.00270621961522,0.0,-828.1555250611409
0.35425,379.31015545304666,344.7716815325834,60.00282819394697,60.00270576815101,0.0,-828.1599527821569
0.3575,379.31015323618243,344.77079542381597,60.0028216724874,60.002705343591096,0.0,-828.1643795416763
0.36074999999999996,379.3101511504072,344.7699094786796,60.002815536753374,60.002704944344735,0.0,-828.1688053226114
0.364,379.3101491879537,344.76902369699883,60.002809763930344,60.00270456891518,0.0,-828.173230100427
0.36724999999999997,379.3101473415369,344.76813807863203,60.00280433255317,60.00270421589428,0.0,-828.1776538563695
0.3705,379.31014560432175,344.76725262346594,60.00279922242629,60.00270388395706,0.0,-828.1820765764844
0.37374999999999997,379.3101439698345,344.7663673313497,60.00279441454875,60.002703571856884,0.0,-828.1864982404394
0.377,379.31014243201037,344.76548220216546,60.00278989104334,60.00270327842091,0.0,-828.1909188334853
0.38025,379.3101409851302,344.7645972357909,60.00278563509031,60.00270300254552,0.0,-828.19533834012
0.3835,379.31013962381695,344.76371243211224,60.002781630864625,60.00270274319249,0.0,-828.1997567463011
0.38675,379.31013834301956,344.76282779102905,60.0027778634774,60.00270249938482,0.0,-828.2041740402312
0.38999999999999996,379.31013713796955,344.7619433124295,60.00277431892032,60.00270227020343,0.0,-828.2085902081783
0.39325,379.31013600419044,344.76105899621683,60.002770984013594,60.00270205478346,0.0,-828.2130052389887
0.39649999999999996,379.3101349374674,344.7601748422958,60.00276784635701,60.002701852311255,0.0,-828.2174191217375
0.39975,379.3101339338339,344.7592908505752,60.00276489428383,60.00270166202118,0.0,-828.2218318461984
0.40299999999999997,379.3101329895618,344.75840702097,60.00276211681732,60.00270148319302,0.0,-828.2262434031737
0.40625,379.31013210113787,344.75752335339314,60.00275950362996,60.002701315149004,0.0,-828.2306537831349
0.4095,379.3101312652603,344.7566398477655,60.002757045005126,60.00270115725144,0.0,-828.2350629778979
0.41275,379.310130478821,344.75575650400964,60.00275473180091,60.002701008900424,0.0,-828.2394709795703
0.416,379.3101297388968,344.75487332205125,60.00275255541608,60.00270086953152,0.0,-828.2438777807655
0.41924999999999996,379.3101290427367,344.75399030181813,60.002750507758186,60.002700738613605,0.0,-828.2482833744816
0.4225,379.3101283877512,344.7531074432407,60.00274858121332,60.00270061564696,0.0,-828.2526877541239
0.42574999999999996,379.3101277715059,344.7522247462531,60.00274676861811,60.00270050016145,0.0,-828.2570909137536
0.429,379.31012719170894,344.75134221079026,60.00274506323266,60.00270039171466,0.0,-828.2614928475765
0.43224999999999997,379.3101266462053,344.7504598367903,60.00274345871587,60.00270028989046,0.0,-828.2658935503066
0.4355,379.3101261329668,344.7495776241929,60.00274194910167,60.002700194297184,0.0,-828.2702930169376
0.43875,379.31012565008405,344.7486955729386,60.00274052877681,60.00270010456644,0.0,-828.2746912426015
0.442,379.3101251957624,344.74781368297187,60.00273919246011,60.00270002035158,0.0,-828.279088223123
0.44525,379.31012476831256,344.74693195423754,60.002737935182694,60.00269994132638,0.0,-828.2834839543406
0.44849999999999995,379.310124366145,344.7460503866819,60.00273675226964,60.002699867184056,0.0,-828.2878784323675
0.45175,379.31012398776414,344.7451689802542,60.00273563932249,60.00269979763581,0.0,-828.2922716538311
0.45499999999999996,379.31012363176353,344.7442877349028,60.00273459220296,60.002699732409965,0.0,-828.2966636151641
0.45825,379.31012329681926,344.74340665057906,60.00273360701757,60.002699671250916,0.0,-828.301054313341
0.46149999999999997,379.3101229816859,344.7425257272345,60.00273268010307,60.00269961391815,0.0,-828.3054437453644
0.46475,379.31012268519174,344.74164496482354,60.002731808012854,60.002699560185526,0.0,-828.3098319086869
0.46799999999999997,379.3101224062348,344.7407643633003,60.002730987504286,60.00269950984007,0.0,-828.3142188007744
0.47125,379.31012214377677,344.73988392261947,60.0027302155265,60.002699462681484,0.0,-828.3186044191342
0.4745,379.3101218968424,344.7390036427384,60.00272948920899,60.0026994185213,0.0,-828.3229887617322
0.47774999999999995,379.31012166451416,344.7381235236139,60.002728805851035,60.00269937718222,0.0,-828.3273718264855
0.481,379.3101214459268,344.7372435652042,60.00272816291173,60.00269933849744,0.0,-828.3317536114758
0.48424999999999996,379.31012124026876,344.73636376746873,60.002727558000466,60.00269930230989,0.0,-828.3361341150492
0.4875,379.31012104677444,344.7354841303664,60.00272698886793,60.002699268471986,0.0,-828.3405133354399
0.49074999999999996,379.3101208647246,344.7346046538586,60.00272645339796,60.002699236844656,0.0,-828.3448912713163
0.494,379.3101206934425,344.7337253379063,60.00272594959954,60.00269920729719,0.0,-828.3492679212451
0.49724999999999997,379.310120532291,344.73284618247067,60.00272547559933,60.002699179706674,0.0,-828.3536432838471
0.5005,379.3101203806715,344.731967187515,60.00272502963486,60.00269915395727,0.0,-828.3580173580951
0.50375,379.31012023801986,344.7310883530016,60.00272461004795,60.002699129940154,0.0,-828.3623901428016
0.507,379.310120103806,344.73020967889477,60.00272421527836,60.002699107552814,0.0,-828.3667616371109
0.51025,379.3101199775303,344.7293311651585,60.00272384385824,60.00269908669891,0.0,-828.3711318401126
0.5135,379.3101198587231,344.7284528117565,60.00272349440657,60.002699067287665,0.0,-828.3755007508495
0.5167499999999999,379.3101197469433,344.72757461865416,60.002723165623955,60.0026990492338,0.0,-828.3798683686563
0.52,379.3101196417748,344.72669658581685,60.00272285628791,60.00269903245701,0.0,-828.3842346928354
0.52325,379.31011954282656,344.7258187132102,60.002722565248185,60.00269901688177,0.0,-828.388599722767
0.5265,379.3101194497314,344.7249410008011,60.00272229142262,60.00269900243693,0.0,-828.3929634580277
0.5297499999999999,379.31011936214213,344.7240634485546,60.0027220337931,60.002698989055666,0.0,-828.3973258978742
0.533,379.31011927973356,344.72318605643846,60.0027217914016,60.00269897667509,0.0,-828.4016870420444
0.53625,379.3101192021994,344.72230882441977,60.002721563346896,60.00269896523593,0.0,-828.4060468901313
0.5395,379.31011912925084,344.72143175246583,60.002721348780916,60.00269895468251,0.0,-828.4104054417904
0.54275,379.3101190606174,344.72055484054437,60.002721146905905,60.00269894496241,0.0,-828.4147626967348
0.5459999999999999,379.31011899604334,344.71967808862314,60.00272095697122,60.00269893602637,0.0,-828.4191186546763
0.54925,379.31011893528864,344.71880149667027,60.002720778270614,60.00269892782797,0.0,-828.423473315405
0.5525,379.3101188781273,344.717925064655,60.00272061013968,60.00269892032357,0.0,-828.4278266788831
0.55575,379.3101188243468,344.7170487925447,60.0027204519532,60.002698913472095,0.0,-828.4321787447639
0.5589999999999999,379.3101187737473,344.71617268030917,60.002720303123006,60.00269890723489,0.0,-828.4365295131123
0.56225,379.3101187261408,344.71529672791644,60.00272016309568,60.002698901575556,0.0,-828.4408789836871
0.5655,379.3101186813499,344.71442093533705,60.00272003135051,60.002698896459975,0.0,-828.4452271566732
0.56875,379.3101186392082,344.7135453025401,60.002719907397754,60.0026988918559,0.0,-828.4495740320137
0.572,379.3101185995587,344.7126698294943,60.00271979077646,60.002698887733075,0.0,-828.4539196095772
0.5752499999999999,379.3101185622548,344.7117945161697,60.00271968105295,60.002698884063044,0.0,-828.4582638894589
0.5785,379.31011852715716,344.7109193625361,60.002719577819285,60.00269888081895,0.0,-828.4626068717363
0.58175,379.31011849413585,344.7100443685639,60.00271948069159,60.00269887797552,0.0,-828.4669485565462
0.585,379.3101184630675,344.709169534223,60.0027193893087,60.00269887550912,0.0,-828.471288943971
0.5882499999999999,379.31011843383675,344.70829485948326,60.00271930333089,60.00269887339743,0.0,-828.4756280340671
0.5915,379.3101184063348,344.7074203443155,60.00271922243844,60.00269887161933,0.0,-828.479965827064
0.59475,379.3101183804598,344.7065459886897,60.002719146330506,60.00269887015511,0.0,-828.4843023230445
0.598,379.3101183561149,344.7056717925766,60.00271907472414,60.00269886898626,0.0,-828.488637522217
0.60125,379.3101183332097,344.704797755947,60.00271900735311,60.00269886809521,0.0,-828.4929714248077
0.6044999999999999,379.3101183116594,344.7039238787717,60.00271894396682,60.002698867465455,0.0,-828.4973040310228
0.60775,379.3101182913839,344.7030501610211,60.00271888432969,60.002698867081584,0.0,-828.5016353410191
0.611,379.31011827230765,344.70217660266644,60.00271882821994,60.002698866928974,0.0,-828.5059653550902
0.61425,379.31011825435957,344.701303203679,60.0027187754289,60.00269886699393,0.0,-828.5102940735346
0.6174999999999999,379.3101182374732,344.70042996402856,60.00271872576032,60.00269886726357,0.0,-828.514621496392
0.62075,379.31011822158547,344.69955688368674,60.002718679029485,60.00269886772574,0.0,-828.5189476240153
0.624,379.31011820663736,344.6986839626252,60.00271863506263,60.002698868369,0.0,-828.52327245676
0.62725,379.3101181925737,344.6978112008152,60.00271859369627,60.00269886918262,0.0,-828.5275959949187
0.6305,379.3101181793419,344.6969385982274,60.002718554776635,60.00269887015654,0.0,-828.5319182386869
0.6337499999999999,379.3101181668923,344.6960661548339,60.00271851815901,60.00269887128114,0.0,-828.536239188478
0.637,379.3101181551798,344.6951938706054,60.002718483707156,60.00269887254753,0.0,-828.5405588445112
0.64025,379.3101181441595,344.6943217455136,60.00271845129307,60.002698873947296,0.0,-828.5448772071177
0.6435,379.3101181337913,344.69344977953,60.00271842079616,60.002698875472504,0.0,-828.5491942766432
0.6467499999999999,379.31011812403614,344.69257797262594,60.00271839210308,60.00269887711574,0.0,-828.5535100533821
0.65,379.3101181148579,344.69170632477324,60.00271836510711,60.00269887886992,0.0,-828.5578245377108
0.65325,379.3101181062227,344.69083483594346,60.00271833970787,60.00269888072848,0.0,-828.5621377299664
0.6565,379.31011809809803,344.6899635061078,60.00271831581089,60.00269888268519,0.0,-828.5664496304198
0.65975,379.31011809045447,344.68909233523857,60.00271829332737,60.00269888473423,0.0,-828.5707602395329
0.6629999999999999,379.3101180832625,344.688221323307,60.002718272173674,60.00269888687011,0.0,-828.5750695575686
0.66625,379.31011807649594,344.6873504702852,60.002718252271166,60.00269888908761,0.0,-828.579377584963
0.6695,379.31011807013004,344.68647977614467,60.002718233545835,60.00269889138188,0.0,-828.5836843220426
0.67275,379.3101180641403,344.68560924085705,60.002718215928056,60.00269889374844,0.0,-828.5879897691256
0.6759999999999999,379.3101180585047,344.6847388643948,60.00271819935232,60.00269889618289,0.0,-828.5922939267102
0.67925,379.31011805320236,344.6838686467291,60.002718183757025,60.002698898681196,0.0,-828.596596795049
0.6825,379.3101180482135,344.68299858783206,60.002718169084126,60.00269890123955,0.0,-828.6008983745735
0.68575,379.31011804352005,344.6821286876757,60.002718155279084,60.002698903854345,0.0,-828.6051986656823
0.689,379.3101180391041,344.6812589462314,60.00271814229056,60.002698906522255,0.0,-828.6094976686608
0.6922499999999999,379.31011803494965,344.68038936347193,60.002718130070235,60.002698909240024,0.0,-828.6137953840409
0.6955,379.3101180310399,344.67951993936856,60.002718118572766,60.00269891200473,0.0,-828.6180918120963
0.69875,379.3101180273623,344.67865067389357,60.00271810775535,60.00269891481355,0.0,-828.622386953264
0.702,379.3101180239023,344.677781567019,60.00271809757767,60.00269891766382,0.0,-828.6266808079636
0.7052499999999999,379.31011802064717,344.6769126187162,60.00271808800204,60.00269892055312,0.0,-828.6309733764599
0.7085,379.3101180175842,344.67604382895826,60.00271807899272,60.00269892347901,0.0,-828.6352646593479
0.71175,379.31011801470254,344.6751751977169,60.002718070516316,60.0026989264393,0.0,-828.6395546569577
0.715,379.31011801199105,344.67430672496323,60.002718062541284,60.00269892943194,0.0,-828.643843369535
0.7182499999999999,379.3101180094401,344.6734384106704,60.00271805503795,60.002698932455,0.0,-828.6481307976693
0.7214999999999999,379.3101180070398,344.6725702548101,60.00271804797842,60.002698935506615,0.0,-828.6524169416844
0.72475,379.3101180047818,344.67170225735447,60.002718041336415,60.00269893858509,0.0,-828.6567018020035
0.728,379.31011800265753,344.67083441827555,60.002718035087234,60.002698941688756,0.0,-828.6609853790271
0.73125,379.3101180006581,344.6699667375456,60.00271802920771,60.00269894481612,0.0,-828.6652676731793
0.7344999999999999,379.31011799877757,344.6690992151366,60.00271802367597,60.00269894796575,0.0,-828.6695486848415
0.73775,379.3101179970081,344.6682318510208,60.002718018471384,60.00269895113626,0.0,-828.6738284144338
0.741,379.31011799534303,344.66736464517044,60.00271801357463,60.002698954326426,0.0,-828.6781068623915
0.74425,379.3101179937767,344.66649759755734,60.002718008967534,60.00269895753499,0.0,-828.6823840290645
0.7474999999999999,379.310117992303,344.6656307081536,60.0027180046329,60.00269896076085,0.0,-828.6866599148618
0.7507499999999999,379.31011799091675,344.6647639769326,60.00271800055467,60.00269896400296,0.0,-828.6909345203776
0.754,379.3101179896127,344.66389740386495,60.00271799671766,60.00269896726031,0.0,-828.6952078457737
0.75725,379.31011798838534,344.66303098892354,60.00271799310758,60.00269897053195,0.0,-828.6994798915812
0.7605,379.31011798723074,344.662164732081,60.002717989711016,60.002698973817054,0.0,-828.7037506582759
0.7637499999999999,379.3101179861444,344.6612986333091,60.00271798651534,60.002698977114726,0.0,-828.708020146196
0.767,379.31011798512174,344.66043269257983,60.00271798350873,60.0026989804242,0.0,-828.7122883557234
0.77025,379.3101179841599,344.6595669098655,60.00271798067994,60.002698983744736,0.0,-828.7165552872856
0.7735,379.3101179832548,344.6587012851386,60.00271797801846,60.00269898707567,0.0,-828.7208209413396
0.7767499999999999,379.3101179824036,344.6578358183715,60.00271797551438,60.002698990416356,0.0,-828.7250853183241
0.7799999999999999,379.3101179816022,344.65697050953634,60.00271797315843,60.00269899376613,0.0,-828.7293484186363
0.78325,379.31011798084864,344.6561053586054,60.00271797094182,60.00269899712445,0.0,-828.7336102426866
0.7865,379.3101179801398,344.6552403655512,60.00271796885633,60.00269900049075,0.0,-828.7378707909594
0.78975,379.31011797947275,344.6543755303449,60.00271796689418,60.002699003864564,0.0,-828.7421300636587
0.7929999999999999,379.3101179788453,344.6535108529605,60.0027179650481,60.00269900724539,0.0,-828.7463880614899
0.79625,379.31011797825477,344.6526463333689,60.002717963311184,60.00269901063276,0.0,-828.7506447846639
0.7995,379.310117977699,344.65178197154285,60.00271796167701,60.002699014026255,0.0,-828.7549002336466
0.80275,376.6794189965238,342.25286489002997,59.999472892686384,60.00010349366585,0.0,-421.0619817082873
0.8059999999999999,372.8623014117639,340.04310617043114,59.99447596069256,59.9976095693541,0.0,-45.435388396950266
0.8092499999999999,369.6330408787373,339.0835679881978,59.99062298674127,59.9965165310055,0.0,117.70243254649651
0.8125,366.8343784682433,338.67334093754215,59.987631747377606,59.995544588355294,0.0,187.47832356174436
0.81575,364.3474183767416,338.4939857715896,59.985266672935936,59.99462371816792,0.0,218.01517848143408
0.819,362.0980678218585,338.40954438295375,59.983388605444894,59.99375011475474,0.0,232.42073319515384
0.8222499999999999,360.04831913996225,338.3751335469881,59.98190961212806,59.992935066577466,0.0,238.32285952402745
0.8255,358.1585617869699,338.362459892977,59.98074563884502,59.99216834941416,0.0,240.53043664885766
0.82875,356.3942295682881,338.35408059338033,59.97983309826306,59.991443187527736,0.0,242.0083127354177
0.832,354.7384749701114,338.350600920721,59.979130432177804,59.990762434019075,0.0,242.6533953543195
0.8352499999999999,353.17479677887,338.35103091860896,59.978599301549075,59.990122874652045,0.0,242.6338913718886
0.8384999999999999,351.6848000418033,338.35033918279106,59.97820686749637,59.989519809256265,0.0,242.80510451325193
0.84175,350.25806084018916,338.34955278308803,59.97792942273753,59.988952413613845,0.0,242.992415892385
0.845,348.8863771824387,338.35031865273265,59.9777465574064,59.98841899648094,0.0,242.91583865098733
0.84825,347.5594880446778,338.3506649725772,59.97764016231235,59.98791680150494,0.0,242.91057941770052
0.8514999999999999,346.26999330320564,338.3504270572335,59.977595771413775,59.98744414959132,0.0,243.00463332572212
0.85475,345.0127475209795,338.35083038111884,59.97760115974956,59.98699949128619,0.0,242.9896686517541
0.858,343.78159622805396,338.3512901686394,59.977645633472925,59.986581057370294,0.0,242.96509694717483
0.86125,342.5710956586473,338.3513483057885,59.97772011555625,59.986187306992335,0.0,243.00879747759774
0.8644999999999999,341.3772923697289,338.35159496000614,59.97781674183882,59.98581676989623,0.0,243.0204415712146
0.8677499999999999,340.1960076029881,338.35199403959695,59.97792871775648,59.98546808620365,0.0,243.0061646789406
0.871,339.02307062953986,338.3522071724802,59.978045255195006,59.98514001491311,0.0,243.0234899697711
0.87425,337.8550685490403,338.35243193494114,59.97815510745721,59.98483128155359,0.0,243.0388294070444
0.8775,336.6886734410388,338.3527664249094,59.97825844954239,59.98454073444484,0.0,243.03550626248344
0.8807499999999999,335.5204310729187,338.35304208217167,59.978355729186994,59.98426736359857,0.0,243.04217567584357
0.884,334.347172411721,338.3532881285456,59.97844727236701,59.984010124674796,0.0,243.05386988213704
