ah_common,v_ref,v_sim,v_err,abs_v_err
1.6128497587693715,3.9670874021538842,3.713869075624478,-0.2532183265294061,0.2532183265294061
1.6587072001925671,3.965897731274028,3.7119171578631214,-0.25398057341090663,0.25398057341090663
1.704564641615763,3.9647849815633878,3.7100416708100568,-0.254743310753331,0.254743310753331
1.7504220830389585,3.963843158783502,3.708235737642334,-0.2556074211411681,0.2556074211411681
1.7962795244621543,3.9629013360036165,3.7064930999548578,-0.25640823604875873,0.25640823604875873
1.84213696588535,3.961959513223731,3.704914318933582,-0.25704519429014905,0.25704519429014905
1.8879944073085457,3.9610176904438448,3.703946561665501,-0.2570711287783438,0.2570711287783438
1.9338518487317415,3.960075867663959,3.703105916036417,-0.2569699516275423,0.2569699516275423
1.9797092901549371,3.9591340448840735,3.702308676843657,-0.25682536804041645,0.25682536804041645
2.0255667315781327,3.9581922221041874,3.7015509373267594,-0.256641284777428,0.256641284777428
2.0714241730013288,3.957250399324302,3.700829142154323,-0.25642125716997866,0.25642125716997866
2.1172816144245243,3.956308576544416,3.7001400558370907,-0.25616852070732543,0.25616852070732543
2.16313905584772,3.9553667537645305,3.6994807339781763,-0.25588601978635417,0.25588601978635417
2.208996497270916,3.9544249309846444,3.6988484971093123,-0.25557643387533213,0.25557643387533213
2.2548539386941115,3.953483108204759,3.6982409068767574,-0.25524220132800135,0.25524220132800135
2.300711380117307,3.952541285424873,3.697655744368951,-0.2548855410559221,0.2548855410559221
2.3465688215405027,3.9515994626449875,3.6970909903902225,-0.25450847225476503,0.25450847225476503
2.3924262629636988,3.9509574302299373,3.696552443409197,-0.2544049868207403,0.2544049868207403
2.4382837043868943,3.9503923365620057,3.6960709286625772,-0.2543214078994285,0.2543214078994285
2.48414114581009,3.9498272428940746,3.6956072412993053,-0.2542200015947693,0.2542200015947693
2.5299985872332855,3.949262149226143,3.695157547116097,-0.25410460211004615,0.25410460211004615
2.5758560286564816,3.948697055558212,3.694720586368621,-0.25397646918959094,0.25397646918959094
2.621713470079677,3.9481319618902804,3.694295212796102,-0.2538367490941784,0.2538367490941784
2.6675709115028727,3.9475668682223493,3.6938803834164617,-0.2536864848058875,0.2536864848058875
2.7134283529260688,3.9470017745544177,3.6934751492376163,-0.25352662531680137,0.25352662531680137
2.7592857943492644,3.9464366808864866,3.6930786468039405,-0.2533580340825461,0.2533580340825461
2.80514323577246,3.9458715872185555,3.6926900905016886,-0.25318149671686685,0.25318149671686685
2.8510006771956555,3.945306493550624,3.6923087655562754,-0.2529977279943485,0.2529977279943485
2.8968581186188516,3.944741399882693,3.691934021658298,-0.2528073782243947,0.2528073782243947
2.942715560042047,3.9441763062147612,3.6915613138537005,-0.2526149923610608,0.2526149923610608
2.9885730014652427,3.94361121254683,3.6911619940684814,-0.25244921847834867,0.25244921847834867
3.0344304428884388,3.94300071969011,3.6907084688282534,-0.25229225086185636,0.25229225086185636
3.0802878843116344,3.9422741706884836,3.690259459575062,-0.25201471111342144,0.25201471111342144
3.12614532573483,3.941547621686858,3.689814561058694,-0.25173306062816403,0.25173306062816403
3.1720027671580255,3.9408210726852317,3.689373404631774,-0.25144766805345764,0.25144766805345764
3.2178602085812216,3.9400945236836056,3.6889356549529517,-0.25115886873065385,0.25115886873065385
3.263717650004417,3.93936797468198,3.688501006986257,-0.2508669676957229,0.2508669676957229
3.3095750914276127,3.9386414256803537,3.6880691832704504,-0.2505722424099033,0.2505722424099033
3.355432532850809,3.937914876678728,3.6876399314337327,-0.2502749452449953,0.2502749452449953
3.4012899742740044,3.937188327677102,3.6872130219321297,-0.24997530574497207,0.24997530574497207
3.4471474156972,3.936461778675476,3.686788245991151,-0.24967353268432513,0.24967353268432513
3.4930048571203955,3.93573522967385,3.686365413732737,-0.24936981594111307,0.24936981594111307
3.5388622985435916,3.9350086806722238,3.685944352470611,-0.24906432820161273,0.24906432820161273
3.584719739966787,3.934644125729989,3.6855299553680867,-0.24911417036190242,0.24911417036190242
3.6305771813899828,3.9342824657825126,3.6851906625896804,-0.2490918031928322,0.2490918031928322
3.6764346228131783,3.933920805835036,3.685103068975951,-0.24881773685908515,0.24881773685908515
3.7222920642363744,3.933559145887559,3.6850166985187585,-0.2485424473688007,0.2485424473688007
3.76814950565957,3.9331974859400827,3.684931443834244,-0.24826604210583847,0.24826604210583847
3.8140069470827656,3.932835825992606,3.6848472072825693,-0.24798861871003686,0.24798861871003686
3.8598643885059616,3.9324741660451297,3.684763900087298,-0.24771026595783185,0.24771026595783185
3.905721829929157,3.9321125060976527,3.6846814415340714,-0.24743106456358133,0.24743106456358133
3.9515792713523528,3.9317508461501762,3.68459975824155,-0.24715108790862628,0.24715108790862628
3.9974367127755484,3.9313891862026997,3.6845187834980253,-0.24687040270467442,0.24687040270467442
4.043294154198744,3.9308418942882244,3.684438456657888,-0.24640343763033634,0.24640343763033634
4.08915159562194,3.9302768006202933,3.684358722592493,-0.2459180780278003,0.2459180780278003
4.135009037045136,3.929711706952362,3.6842795311905867,-0.24543217576177545,0.24543217576177545
4.180866478468332,3.9291466132844306,3.684200836903789,-0.24494577638064152,0.24494577638064152
4.226723919891527,3.9285815196164995,3.6841306765834707,-0.24445084303302878,0.24445084303302878
4.272581361314723,3.9280164259485684,3.6841096607445527,-0.24390676520401566,0.24390676520401566
4.318438802737918,3.927451332280637,3.6841131680565757,-0.24333816422406107,0.24333816422406107
4.364296244161114,3.9268862386127057,3.684117028231239,-0.24276921038146648,0.24276921038146648
4.41015368558431,3.9263211449447746,3.684121213026449,-0.24219993191832545,0.24219993191832545
4.456011127007506,3.925756051276843,3.6841256967795397,-0.2416303544973033,0.2416303544973033
4.501868568430702,3.925190957608912,3.684130456172986,-0.24106050143592572,0.24106050143592572
4.547726009853897,3.924625863940981,3.6841354700212916,-0.24049039391968918,0.24049039391968918
4.593583451277093,3.9240607702730492,3.68414071907717,-0.23992005119587922,0.23992005119587922
4.639440892700288,3.923495676605118,3.6841461858552593,-0.23934949074985878,0.23934949074985878
4.685298334123484,3.922930582937187,3.6841451994292056,-0.2387853835079814,0.2387853835079814
4.7311557755466795,3.9223654892692554,3.684077021978835,-0.2382884672904204,0.2382884672904204
4.777013216969876,3.922066614933443,3.683839926409309,-0.23822668852413376,0.23822668852413376
4.822870658393072,3.9218405774662695,3.6836029931851715,-0.23823758428109798,0.23823758428109798
4.868728099816267,3.921614539999096,3.683366211502748,-0.23824832849634792,0.23824832849634792
4.914585541239463,3.9213885025319226,3.6831295715511962,-0.23825893098072637,0.23825893098072637
4.960442982662658,3.921162465064749,3.682893064421906,-0.2382694006428432,0.2382694006428432
5.006300424085854,3.9209364275975758,3.6826566820261277,-0.23827974557144804,0.23827974557144804
5.0521578655090496,3.9207103901304023,3.682420417020081,-0.23828997311032118,0.23828997311032118
5.098015306932246,3.920484352663229,3.6821842627368677,-0.2383000899263612,0.2383000899263612
5.143872748355442,3.920206812945036,3.6819482131245764,-0.2382585998204596,0.2382585998204596
5.189730189778637,3.9199093952250723,3.681726414323462,-0.23818298090161028,0.23818298090161028
5.235587631201833,3.919611977505109,3.681589923536386,-0.23802205396872322,0.23802205396872322
5.281445072625028,3.9193145597851453,3.6814829807041973,-0.23783157908094799,0.23783157908094799
5.327302514048224,3.919017142065182,3.681376123455892,-0.2376410186092901,0.2376410186092901
5.37315995547142,3.9187197243452183,3.681269348064121,-0.23745037628109733,0.23745037628109733
5.419017396894616,3.918422306625255,3.681162651147238,-0.23725965547801708,0.23725965547801708
5.464874838317812,3.9181248889052913,3.6810560296375576,-0.2370688592677337,0.2370688592677337
5.510732279741007,3.917827471185328,3.6809494807525174,-0.23687799043281066,0.23687799043281066
5.556589721164203,3.9175300534653648,3.680843001968463,-0.23668705149690172,0.23668705149690172
5.602447162587398,3.917232635745401,3.6807365909968395,-0.23649604474856156,0.23649604474856156
5.648304604010594,3.9169352180254378,3.6806302457625506,-0.23630497226288716,0.23630497226288716
5.69416204543379,3.916637800305474,3.6805239643842995,-0.23611383592117452,0.23611383592117452
5.740019486856986,3.9163403825855108,3.6804172140410776,-0.23592316854443318,0.23592316854443318
5.785876928280182,3.916042964865547,3.680290840897268,-0.23575212396827894,0.23575212396827894
5.831734369703377,3.9157353354511,3.680068735923519,-0.23566659952758107,0.23566659952758107
5.877591811126573,3.91541242478371,3.6798466889082078,-0.2355657358755021,0.2355657358755021
5.923449252549768,3.91508951411632,3.6796246986995245,-0.23546481541679531,0.23546481541679531
5.969306693972964,3.9147666034489297,3.6794027642542466,-0.23536383919468307,0.23536383919468307
6.01516413539616,3.9144436927815396,3.679180884627692,-0.23526280815384748,0.23526280815384748
6.061021576819356,3.9141207821141495,3.678959058964595,-0.23516172314955464,0.23516172314955464
6.106879018242552,3.9137978714467594,3.6787372864908163,-0.23506058495594306,0.23506058495594306
6.152736459665747,3.9134749607793693,3.6785155665058267,-0.23495939427354262,0.23495939427354262
6.198593901088943,3.913152050111979,3.6782938983758684,-0.2348581517361108,0.2348581517361108
6.244451342512138,3.9127788876294605,3.678072281527759,-0.23470660610170135,0.23470660610170135
6.290308783935334,3.9124021585175064,3.6778507154432587,-0.2345514430742477,0.2345514430742477
6.33616622535853,3.9120254294055528,3.67762919965396,-0.2343962297515927,0.2343962297515927
6.382023666781726,3.911648700293599,3.6774077337366524,-0.2342409665569467,0.2342409665569467
6.427881108204922,3.911271971181645,3.6772499011784605,-0.23402207000318453,0.23402207000318453
6.473738549628117,3.9108952420696914,3.677477268147988,-0.2334179739217035,0.2334179739217035
6.519595991051313,3.910518512957738,3.6777711603329166,-0.23274735262482116,0.23274735262482116
6.565453432474508,3.9101417838457837,3.6780651010302194,-0.23207668281556426,0.23207668281556426
6.611310873897704,3.90976505473383,3.678359089990584,-0.23140596474324626,0.23140596474324626
6.6571683153209,3.909332198381028,3.6786531269894414,-0.23067907139158672,0.23067907139158672
6.703025756744096,3.9087373629410997,3.6789472118246485,-0.2297901511164513,0.2297901511164513
6.748883198167292,3.9081425275011714,3.6792413443143874,-0.22890118318678399,0.22890118318678399
6.794740639590487,3.907547692061243,3.679535524295259,-0.22801216776598388,0.22801216776598388
6.840598081013683,3.906952856621315,3.679829751620556,-0.22712310500075938,0.22712310500075938
6.886455522436878,3.906358021181387,3.680124026158692,-0.22623399502269503,0.22623399502269503
6.932312963860074,3.9057631857414585,3.680418347791782,-0.22534483794967652,0.22534483794967652
6.97817040528327,3.90516835030153,3.680707801715099,-0.22446054858643105,0.22446054858643105
7.024027846706466,3.904853598609079,3.680928590538301,-0.22392500807077775,0.22392500807077775
7.069885288129662,3.9047280222384275,3.6809138770430434,-0.22381414519538412,0.22381414519538412
7.115742729552857,3.904602445867776,3.6808992103207494,-0.22370323554702676,0.22370323554702676
7.161600170976053,3.9044768694971252,3.6808845903014227,-0.22359227919570257,0.22359227919570257
7.207457612399248,3.904351293126474,3.6808700169229622,-0.22348127620351166,0.22348127620351166
7.253315053822444,3.9042257167558225,3.680855490130421,-0.22337022662540162,0.22337022662540162
7.29917249524564,3.904100140385171,3.6808410098753264,-0.2232591305098448,0.2232591305098448
7.345029936668835,3.903907554893314,3.6808265761150682,-0.22308097877824595,0.22308097877824595
7.390887378092032,3.9035846442259254,3.680812188812342,-0.22277245541358326,0.22277245541358326
7.436744819515227,3.9032617335585362,3.6807978479346444,-0.22246388562389185,0.22246388562389185
7.482602260938423,3.9028959924100874,3.6807835534538196,-0.22211243895626787,0.22211243895626787
7.528459702361618,3.9024902841356752,3.680769305345643,-0.22172097879003205,0.22172097879003205
7.574317143784814,3.902084575861263,3.6807551035894477,-0.22132947227181532,0.22132947227181532
7.62017458520801,3.9016788675868503,3.6807409481677875,-0.22093791941906282,0.22093791941906282
7.666032026631205,3.901273159312438,3.6807255676664323,-0.2205475916460058,0.2205475916460058
7.711889468054402,3.900867451038026,3.6806957729457377,-0.22017167809228821,0.22017167809228821
7.757746909477597,3.9004617427636132,3.680625085457552,-0.21983665730606106,0.21983665730606106
7.803604350900793,3.900056034489201,3.680554444234381,-0.21950159025481986,0.21950159025481986
7.849461792323988,3.899650326214789,3.6804838492733856,-0.21916647694140323,0.21916647694140323
7.895319233747184,3.8992446179403766,3.680413300573237,-0.21883131736713946,0.21883131736713946
7.94117667517038,3.898838909665964,3.6803427981339736,-0.21849611153199033,0.21849611153199033
7.987034116593575,3.8984332013915517,3.68027234195687,-0.21816085943468178,0.21816085943468178
8.032891558016772,3.8980274931171395,3.6802019320443184,-0.21782556107282103,0.21782556107282103
8.078748999439966,3.897621784842727,3.680131568399722,-0.2174902164430046,0.2174902164430046
8.124606440863163,3.8972160765683146,3.680061251027395,-0.21715482554091947,0.21715482554091947
8.17046388228636,3.8968103682939024,3.6799909799324806,-0.21681938836142178,0.21681938836142178
8.216321323709554,3.8965272470064685,3.679920755120866,-0.21660649188560255,0.21660649188560255
8.26217876513275,3.8962760942651644,3.679850576599113,-0.21642551766605145,0.21642551766605145
8.308036206555945,3.8960249415238604,3.679794134030891,-0.2162308074929693,0.2162308074929693
8.353893647979142,3.8957737887825568,3.6798284591646304,-0.21594532961792634,0.21594532961792634
8.399751089402336,3.8955226360412527,3.679894294611805,-0.21562834142944753,0.21562834142944753
8.445608530825533,3.8952714832999487,3.679956396848271,-0.21531508645167774,0.21531508645167774
8.49146597224873,3.895020330558645,3.680015142959094,-0.21500518759955112,0.21500518759955112
8.537323413671924,3.8947560476502785,3.6800708727913127,-0.21468517485896577,0.21468517485896577
8.58318085509512,3.8944803922025075,3.680123892577864,-0.21435649962464343,0.21435649962464343
8.629038296518315,3.8942047367547366,3.6801744782139156,-0.21403025854082092,0.21403025854082092
8.674895737941512,3.8939290813069656,3.6802228782183524,-0.2137062030886132,0.2137062030886132
8.720753179364706,3.893653425859194,3.6802693164103766,-0.21338410944881758,0.21338410944881758
8.766610620787903,3.893377770411423,3.6803139943281256,-0.21306377608329763,0.21306377608329763
8.8124680622111,3.893102114963652,3.6803570934139325,-0.21274502154971975,0.21274502154971975
8.858325503634294,3.8928264595158812,3.680398776988327,-0.2124276825275544,0.2124276825275544
8.90418294505749,3.8925508040681103,3.6804391920330066,-0.21211161203510365,0.21211161203510365
8.950040386480685,3.8922751486203393,3.6804784708009057,-0.21179667781943357,0.21179667781943357
8.995897827903882,3.8919994931725683,3.680516732269984,-0.21148276090258422,0.21148276090258422
9.041755269327076,3.891723837724797,3.6805540834555988,-0.21116975426919815,0.21116975426919815
9.087612710750273,3.891448182277026,3.680590620595096,-0.21085756168193015,0.21085756168193015
9.133470152173468,3.891172526829255,3.680624483255686,-0.21054804357356893,0.21054804357356893
9.179327593596664,3.890896871381484,3.6806443494772165,-0.21025252190426746,0.21025252190426746
9.22518503501986,3.890621215933713,3.680658115861543,-0.20996310007217023,0.20996310007217023
9.271042476443055,3.89034703995334,3.6806698613802706,-0.20967717857306933,0.20967717857306933
9.316899917866252,3.89034703995334,3.6806797972514844,-0.20966724270185555,0.20966724270185555
9.362757359289446,3.89034703995334,3.680688113222163,-0.2096589267311768,0.2096589267311768
9.408614800712643,3.89034703995334,3.6806949797154784,-0.20965206023786154,0.20965206023786154
9.454472242135838,3.89034703995334,3.680700549766863,-0.20964649018647696,0.20964649018647696
9.500329683559034,3.8902873759520897,3.6807049607691513,-0.2095824151829384,0.2095824151829384
9.54618712498223,3.8899304746881325,3.680708336045464,-0.20922213864266848,0.20922213864266848
9.592044566405425,3.8895735734241748,3.6807107862664283,-0.20886278715774642,0.20886278715774642
9.637902007828622,3.8892166721602175,3.6807124107270246,-0.2085042614331929,0.2085042614331929
9.683759449251816,3.88885977089626,3.680713298496624,-0.20814647239963557,0.20814647239963557
9.729616890675013,3.8885028696323025,3.680713529454708,-0.20778934017759454,0.20778934017759454
9.775474332098208,3.888145968368345,3.680713175223358,-0.20743279314498686,0.20743279314498686
9.821331773521404,3.8877890671043875,3.6807123000067246,-0.20707676709766298,0.20707676709766298
9.8671892149446,3.887404765709058,3.680710961346525,-0.20669380436253304,0.20669380436253304
9.913046656367795,3.8869937884960173,3.680689912800453,-0.2063038756955642,0.2063038756955642
9.958904097790992,3.886582811282977,3.6805254764029245,-0.2060573348800525,0.2060573348800525
10.004761539214186,3.8861718340699363,3.6802580115270462,-0.20591382254289003,0.20591382254289003
10.050618980637383,3.8857608568568955,3.67999025935977,-0.20577059749712534,0.20577059749712534
10.096476422060578,3.8853498796438553,3.6797222530614326,-0.20562762658242262,0.20562762658242262
10.142333863483774,3.8849389024308145,3.679454022310859,-0.20548488011995536,0.20548488011995536
10.18819130490697,3.8845279252177742,3.6791855936647284,-0.20534233155304582,0.20534233155304582
10.234048746330165,3.8841169480047335,3.6789169908804444,-0.20519995712428907,0.20519995712428907
10.279906187753362,3.8836798049662247,3.678648235206203,-0.2050315697600218,0.2050315697600218
10.325763629176556,3.8832277300318787,3.6783793456415,-0.20484838439037878,0.20484838439037878
10.371621070599753,3.882775655097533,3.6781103391710688,-0.20466531592646442,0.20466531592646442
10.417478512022948,3.8823235801631872,3.6778412309748774,-0.20448234918830988,0.20448234918830988
10.463335953446144,3.8818715052288417,3.6775720346166327,-0.204299470612209,0.204299470612209
10.50919339486934,3.8814194302944958,3.677302762212922,-0.20411666808157358,0.20411666808157358
10.555050836292535,3.88096735536015,3.677033424584967,-0.20393393077518285,0.20393393077518285
10.600908277715732,3.8805152804258043,3.6767640313947325,-0.20375124903107178,0.20375124903107178
10.646765719138926,3.880178336999806,3.676494591266989,-0.2036837457328171,0.2036837457328171
10.692623160562123,3.8799271842585035,3.67622511189874,-0.20370207235976334,0.20370207235976334
10.738480601985318,3.879676031517201,3.6759929551524317,-0.20368307636476946,0.20368307636476946
10.784338043408514,3.879424878775899,3.6760359482550373,-0.2033889305208616,0.2033889305208616
10.83019548483171,3.879173726034596,3.676222509694237,-0.20295121634035906,0.20295121634035906
10.876052926254905,3.878922573293294,3.6764090552439246,-0.20251351804936935,0.20251351804936935
10.921910367678102,3.878671420551991,3.6765955892419595,-0.2020758313100317,0.2020758313100317
10.967767809101296,3.8784053065382373,3.6767821155537344,-0.201623190984503,0.201623190984503
11.013625250524493,3.878106766487255,3.676968637622756,-0.2011381288644989,0.2011381288644989
11.059482691947688,3.8778082264362723,3.6771551585159115,-0.20065306792036086,0.20065306792036086
11.105340133370884,3.8775096863852894,3.677341680963963,-0.20016800542132618,0.20016800542132618
11.15119757479408,3.877211146334307,3.6775282073977653,-0.19968293893654154,0.19968293893654154
11.197055016217275,3.8769126062833243,3.677714739980652,-0.19919786630267255,0.19919786630267255
11.242912457640472,3.8766140662323414,3.6779012806373865,-0.19871278559495487,0.19871278559495487
11.288769899063666,3.876315526181359,3.6780878310800404,-0.19822769510131844,0.19822769510131844
11.334627340486863,3.8760169861303764,3.678274392831111,-0.19774259329926558,0.19774259329926558
11.380484781910058,3.8757184460793934,3.6784609672441713,-0.19725747883522216,0.19725747883522216
11.426342223333254,3.875419906028411,3.67864755552232,-0.196772350506091,0.196772350506091
11.47219966475645,3.8751213659774284,3.6788341587346394,-0.19628720724278903,0.19628720724278903
11.518057106179645,3.8748228259264454,3.679020777830902,-0.19580204809554358,0.19580204809554358
11.563914547602842,3.874524285875463,3.679207413654678,-0.19531687222078498,0.19531687222078498
11.609771989026036,3.8742257458244804,3.6793940669550413,-0.19483167886943908,0.19483167886943908
11.655629430449233,3.8739272057734975,3.6795571223736316,-0.19437008339986583,0.19437008339986583
11.701486871872428,3.873628665722515,3.6795210138264376,-0.19410765189607737,0.19410765189607737
11.747344313295624,3.8733301256715325,3.6792516030709352,-0.19407852260059721,0.19407852260059721
11.79320175471882,3.8730315856205495,3.6789822120287012,-0.19404937359184826,0.19404937359184826
11.839059196142015,3.872733045569567,3.678712841112775,-0.19402020445679202,0.19402020445679202
11.884916637565212,3.872434505518584,3.678443490689473,-0.19399101482911085,0.19399101482911085
11.930774078988406,3.8721359654676015,3.678174161083624,-0.19396180438397748,0.19396180438397748
11.976631520411603,3.871777649013474,3.677904852583224,-0.19387279643025002,0.19387279643025002
12.022488961834798,3.871415989065998,3.677635565443581,-0.193780423622417,0.193780423622417
12.068346403257994,3.8710543291185218,3.677366299891002,-0.19368802922751982,0.19368802922751982
12.11420384468119,3.8706926691710457,3.6770970561260734,-0.1935956130449723,0.1935956130449723
12.160061286104385,3.8703310092235697,3.6768278343265717,-0.19350317489699798,0.19350317489699798
12.205918727527582,3.8699693492760936,3.676558634650058,-0.19341071462603576,0.19341071462603576
12.251776168950776,3.8696076893286175,3.67628945723618,-0.19331823209243737,0.19331823209243737
12.297633610373973,3.869246029381141,3.676020302208718,-0.19322572717242315,0.19322572717242315
12.343491051797168,3.868884369433665,3.6757511696773975,-0.19313319975626753,0.19313319975626753
12.389348493220364,3.868522709486189,3.6754820597395064,-0.19304064974668256,0.19304064974668256
12.43520593464356,3.868161049538713,3.6752129724813223,-0.1929480770573906,0.1929480770573906
12.481063376066755,3.867799389591237,3.674960651736869,-0.1928387378543679,0.1928387378543679
12.526920817489952,3.8674377296437608,3.6748438039187343,-0.19259392572502643,0.19259392572502643
12.572778258913146,3.8670760696962847,3.6748260224187383,-0.19225004727754635,0.19225004727754635
12.618635700336343,3.8667144097488086,3.674783003057395,-0.19193140669141373,0.19193140669141373
12.664493141759538,3.8663527498013326,3.674717885605443,-0.1916348641958896,0.1916348641958896
12.710350583182734,3.865991089853856,3.6746334224241437,-0.19135766742971239,0.19135766742971239
12.75620802460593,3.86562942990638,3.674532025886072,-0.19109740402030795,0.19109740402030795
12.802065466029125,3.865267769958904,3.67441581003416,-0.19085195992474402,0.19085195992474402
12.847922907452322,3.864906110011428,3.674286627180018,-0.19061948283140984,0.19061948283140984
12.893780348875516,3.864623906233026,3.6741461000456987,-0.19047780618732713,0.19047780618732713
12.939637790298713,3.864363093770903,3.6739956499923063,-0.1903674437785967,0.1903674437785967
12.985495231721908,3.86410228130878,3.6738365218036124,-0.19026575950516778,0.19026575950516778
13.031352673145104,3.8638414688466574,3.6736698054456816,-0.1901716634009758,0.1901716634009758
13.0772101145683,3.8635806563845345,3.6734964551650466,-0.19008420121948788,0.19008420121948788
13.123067555991495,3.863319843922412,3.673317306251418,-0.19000253767099418,0.19000253767099418
13.168924997414692,3.8630590314602893,3.6731330897455297,-0.18992594171475963,0.18992594171475963
13.214782438837887,3.8627982189981664,3.672944445344362,-0.1898537736538044,0.1898537736538044
13.260639880261083,3.8625374065360436,3.6727519327208014,-0.18978547381524224,0.18978547381524224
13.306497321684278,3.8622765940739208,3.672563989784827,-0.18971260428909398,0.18971260428909398
13.352354763107474,3.8620401865952605,3.672437257009664,-0.18960292958559632,0.18960292958559632
13.39821220453067,3.861859356621523,3.6723411139281077,-0.18951824269341522,0.18951824269341522
13.444069645953865,3.861678526647785,3.672224981889114,-0.18945354475867093,0.18945354475867093
13.489927087377062,3.8614976966740473,3.672091437470884,-0.18940625920316334,0.18940625920316334
13.535784528800257,3.8613168667003093,3.6719427252686794,-0.1893741414316299,0.1893741414316299
13.581641970223453,3.8611360367265717,3.6717808006547465,-0.18935523607182514,0.18935523607182514
13.627499411646648,3.8609552067528337,3.6716073670296443,-0.18934783972318936,0.18934783972318936
13.673356853069844,3.860774376779096,3.671423908280118,-0.18935046849897796,0.18935046849897796
13.71921429449304,3.860593546805358,3.671231717055117,-0.18936182975024085,0.18936182975024085
13.765071735916235,3.8604127168316205,3.671031919402917,-0.1893807974287034,0.1893807974287034
13.810929177339432,3.860194236958343,3.6708254962336775,-0.18936874072466559,0.18936874072466559
13.856786618762627,3.8598464870088462,3.670613302019653,-0.18923318498919306,0.18923318498919306
13.902644060185823,3.8594987370593494,3.670396081085569,-0.1891026559737803,0.1891026559737803
13.948501501609018,3.859150987109853,3.670174481802119,-0.18897650530773413,0.18897650530773413
13.994358943032214,3.8588032371603562,3.66994906895019,-0.18885416821016632,0.18885416821016632
14.04021638445541,3.8584554872108594,3.669720334493412,-0.18873515271744745,0.18873515271744745
14.086073825878605,3.8581077372613626,3.6694801969530775,-0.1886275403082851,0.1886275403082851
14.131931267301802,3.8577599873118658,3.6691544067004873,-0.18860558061137844,0.18860558061137844
14.177788708724997,3.8574122373623694,3.6686910604915024,-0.18872117687086698,0.18872117687086698
14.223646150148193,3.8570644874128726,3.6682258028367594,-0.1888386845761132,0.1888386845761132
14.269503591571388,3.8567167374633757,3.6677588804160726,-0.18895785704730317,0.18895785704730317
14.315361032994584,3.8563639226300745,3.6672905080926768,-0.1890734145373978,0.1890734145373978
14.36121847441778,3.856009354054118,3.6668208730149363,-0.1891884810391815,0.1891884810391815
14.407075915840975,3.8556547854781607,3.6663501381897987,-0.18930464728836194,0.18930464728836194
