case_label,input_curve_filename,discharge_current_a,parameter,sweep_mode,sweep_value,is_baseline_run,q_init_case_ah_used,r0_nominal_ohm_used,soc_initial_used,status,error_message,mae_v,rmse_v,nrmse_ref_range,mape_pct,max_abs_err_v,n_points,ah_cutoff_ref,ah_cutoff_sim,cutoff_capacity_err_ah,abs_cutoff_capacity_err_ah,delta_mape_vs_base_pct,delta_cutoff_capacity_err_ah_vs_base,impact_observation
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,q_init_case_ah,relative,0.0,True,42.5015777225575,0.00097,0.999,ok,,0.2903616363448639,0.3028410789305015,0.20491305665670564,8.171599851307265,0.7160366942835719,463.0,42.42287109714536,40.58642742905324,-1.836443668092123,1.836443668092123,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,q_init_case_ah,relative,0.05,False,44.62665660868537,0.00097,0.999,ok,,0.24023195331822583,0.251437761114927,0.16659233935964457,6.57945740196543,0.3985003421344926,486.0,42.5015777225575,42.5015777225575,0.0,0.0,-1.5921424493418348,1.836443668092123,delta_mape=-1.592e+00% ; delta_cutoff_capacity_err_ah=+1.836e+00
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,r0_nominal_ohm,relative,-0.1,False,42.5015777225575,0.0008730000000000001,0.999,ok,,0.28168028938395173,0.29452779945932106,0.19928799577230707,7.92992277891372,0.7073553473226601,463.0,42.42287109714536,40.58642742905324,-1.836443668092123,1.836443668092123,-0.24167707239354552,0.0,delta_mape=-2.417e-01% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,r0_nominal_ohm,relative,0.0,True,42.5015777225575,0.00097,0.999,ok,,0.2903616363448639,0.3028410789305015,0.20491305665670564,8.171599851307265,0.7160366942835719,463.0,42.42287109714536,40.58642742905324,-1.836443668092123,1.836443668092123,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,r0_nominal_ohm,relative,0.1,False,42.5015777225575,0.0010670000000000002,0.999,ok,,0.29904298330577567,0.3111744608597268,0.2105517195799651,8.413276923700796,0.7247180412444836,463.0,42.42287109714536,40.58642742905324,-1.836443668092123,1.836443668092123,0.24167707239353042,0.0,delta_mape=+2.417e-01% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,soc_initial,absolute,0.98,False,42.5015777225575,0.00097,0.98,ok,,0.31098755804822387,0.331526490123111,0.2888655584574192,8.730090980170818,0.8469859448111321,454.0,41.59645153031786,38.56632092881384,-3.0301306015040197,3.0301306015040197,0.5584911288635528,-1.1936869334118967,delta_mape=+5.585e-01% ; delta_cutoff_capacity_err_ah=-1.194e+00
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,soc_initial,absolute,0.999,True,42.5015777225575,0.00097,0.999,ok,,0.2903616363448639,0.3028410789305015,0.20491305665670564,8.171599851307265,0.7160366942835719,463.0,42.42287109714536,40.58642742905324,-1.836443668092123,1.836443668092123,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,soc_initial,absolute,1.0,False,42.5015777225575,0.00097,1.0,ok,,0.28919086024131124,0.30128669972153027,0.203861308340266,8.135798560637134,0.7104983323787972,463.0,42.42287109714536,40.58642742905324,-1.836443668092123,1.836443668092123,-0.035801290670130825,0.0,delta_mape=-3.580e-02% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,q_init_case_ah,relative,-0.05,False,39.322629471857326,0.00097,0.999,ok,,0.3591962279923088,0.3890707997575131,0.38111768677685337,10.3926808152205,0.9637744985781986,361.0,39.21370252041174,34.20406444339259,-5.009638077019154,5.009638077019154,,,baseline not set yet
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,q_init_case_ah,relative,0.0,True,41.3922415493235,0.00097,0.999,ok,,0.3198442657965459,0.33669202613812765,0.23238960048382348,9.33505966855419,0.7083379924526203,380.0,41.28331459787791,39.10518925281615,-2.1781253450617584,2.1781253450617584,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,q_init_case_ah,relative,0.05,False,43.461853626789676,0.00097,0.999,ok,,0.26915904075087244,0.2901747280063246,0.1960407956162833,7.64370512320857,0.5138986140460897,399.0,41.3922415493235,41.184279729020155,-0.2079618203033462,0.2079618203033462,-1.691354545345619,1.9701635247584122,delta_mape=-1.691e+00% ; delta_cutoff_capacity_err_ah=+1.970e+00
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,r0_nominal_ohm,relative,-0.1,False,41.3922415493235,0.0008730000000000001,0.999,ok,,0.30666083694197255,0.32419444013742305,0.22376358979082156,8.952877187610705,0.695154563598047,380.0,41.28331459787791,39.10518925281615,-2.1781253450617584,2.1781253450617584,-0.3821824809434844,0.0,delta_mape=-3.822e-01% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,r0_nominal_ohm,relative,0.0,True,41.3922415493235,0.00097,0.999,ok,,0.3198442657965459,0.33669202613812765,0.23238960048382348,9.33505966855419,0.7083379924526203,380.0,41.28331459787791,39.10518925281615,-2.1781253450617584,2.1781253450617584,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,r0_nominal_ohm,relative,0.1,False,41.3922415493235,0.0010670000000000002,0.999,ok,,0.3330276946511192,0.34924004854355584,0.24105042309701843,9.717242149497677,0.7215214213071937,380.0,41.28331459787791,39.10518925281615,-2.1781253450617584,2.1781253450617584,0.38218248094348795,0.0,delta_mape=+3.822e-01% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,soc_initial,absolute,0.98,False,41.3922415493235,0.00097,0.98,ok,,0.3369681513903176,0.357778539549299,0.28628299921446854,9.818155773640102,0.8281012398190795,373.0,40.5208259377588,37.36255547476085,-3.1582704629979474,3.1582704629979474,0.48309610508591305,-0.9801451179361891,delta_mape=+4.831e-01% ; delta_cutoff_capacity_err_ah=-9.801e-01
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,soc_initial,absolute,0.999,True,41.3922415493235,0.00097,0.999,ok,,0.3198442657965459,0.33669202613812765,0.23238960048382348,9.33505966855419,0.7083379924526203,380.0,41.28331459787791,39.10518925281615,-2.1781253450617584,2.1781253450617584,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 1.5C 25C,5b_SL_1p5C_25C.xlsx,99.0,soc_initial,absolute,1.0,False,41.3922415493235,0.00097,1.0,ok,,0.31881299571620647,0.3355082709043288,0.2315725558718424,9.301296424797547,0.7088937984871846,380.0,41.28331459787791,39.10518925281615,-2.1781253450617584,2.1781253450617584,-0.03376324375664197,0.0,delta_mape=-3.376e-02% ; delta_cutoff_capacity_err_ah=+0.000e+00
